timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y,driver_id
2.0039853086810635,0.13618702040336342,0.5769900601373167,9.936137120339485,0.0009189355237669186,-0.004355845890633196,0.0020697124898040936,28.61390391837992,77.20901231993332,0.84328756042522,0.4171326981831176,28.613905165073902,77.209,0.7474759939374038,0.0,0.0,0.5743300134570322,A
2.0964495553274327,-0.2029668273550779,0.7086886750721467,9.633296260365473,-1.4970861192936122e-05,-0.001956657042150831,0.003463948075019145,28.61389717466288,77.20898720077761,0.6674368862913069,356.9674568323776,28.61390586319707,77.209,0.8050790895207477,0.0,0.0,0.6519577676299397,A
2.2024365164177224,0.2768537157966534,0.4670128049836341,9.844395170149879,-0.0011309493794112507,0.0017634669681288549,0.009040123999370805,28.613935332218045,77.20900214762729,0.9094644914625033,359.8075436234964,28.61390661372065,77.209,0.8640092072784802,0.0,0.0,0.7354121824699011,A
2.301805975132082,0.09584713016247345,0.7702480035052865,9.801121543943168,-9.465910748598214e-05,-0.0018829077301333577,0.000904828553701669,28.61391498716495,77.20901195806569,0.7987601117368176,0.6928961790343822,28.6139074176237,77.209,0.9237896053035983,0.0,0.0,0.824802123099005,A
2.4038335209886426,-0.23771407009537054,0.6851196122781287,9.769880861124395,-0.001389243225258306,-0.00197141392003342,-5.514366077704735e-05,28.613917609198612,77.20900254095122,1.0230198097840044,1.5866044468558291,28.61390827570724,77.209,0.9845011140546744,0.0,0.0,0.9202166590669186,A
2.5054053552408697,-0.18117778260982395,0.6524223274642073,9.830290033660514,-0.0025374892560281535,0.007831297963027659,0.009186127781992183,28.61392094361702,77.20901191980461,0.947039627414673,356.95246370430027,28.61390918876366,77.209,1.046043724823789,0.0,0.0,1.0217439010108418,A
2.5920194876875677,0.053743059455052755,0.6178028402960886,9.630112166502707,0.003875112345567769,0.0011362619202531584,-0.000348458890338698,28.6139097732298,77.20898397116083,1.0348908829447403,2.510311263715512,28.613910157133848,77.209,1.1075133181483896,0.0,0.0,1.1294217531594508,A
2.700356305985114,0.1812223662654275,0.6436935905311022,9.8554739588479,0.001123443252881562,0.002681045769553456,0.00529283634057746,28.613903572647924,77.20900087169605,1.2300748837437931,358.8790003158033,28.613911181301763,77.209,1.1701322058316848,0.0,0.0,1.2433040293584545,A
2.7999756319916718,0.0336956753382313,0.7142058543809473,9.719214399509672,-0.0011442627731666059,0.005434311500704854,0.011670877031931828,28.61390222227985,77.20899918344706,1.2248716150128949,1.8844533161666073,28.61391226204013,77.209,1.2333202647566837,0.0,0.0,1.363476652887873,A
2.897451846968593,-0.2002503360925639,0.7222535437778395,9.74187996857736,0.0014487055396011819,-0.005327205786365785,0.0038343695230796315,28.613910765456296,77.20898914218651,1.3667384980628736,0.3277459605193954,28.61391339978638,77.209,1.2969119470063901,0.0,0.0,1.4899882634760266,A
2.99321057102936,-0.2849287625801008,0.6752320380167813,9.766236741638938,-0.0007690431595024913,0.0023903599857448316,0.002695427351041485,28.61391605761285,77.20900587950325,1.294676643914296,2.719526825396551,28.613914594845728,77.209,1.360778783223523,0.0,0.0,1.6228727999875223,A
3.1046589688995567,-0.00869615909034132,0.5930732891860946,9.559971900618718,-0.0020249126115379342,-0.001575310220039906,-0.0012124028042702823,28.61389899785935,77.2090032958995,1.4749079935525706,2.520407799519173,28.613915847850812,77.209,1.4257773828240161,0.0,0.0,1.7622006082898993,A
3.2052774827834565,-0.061432005243311424,0.8225273860448451,9.877244465731437,-0.0016216029022626892,-0.001547887787607135,0.004047308436734336,28.61389690254073,77.20898724214126,1.5345655157675488,0.612954051520428,28.613917159506027,77.209,1.4912107312339684,0.0,0.0,1.9080500139927985,A
3.3034784724353425,-0.1303152198207971,0.6532684171401766,9.930740684379215,0.00276987198765631,0.0002684648884941869,-0.0016294776218633259,28.613935545694616,77.20901589289775,1.5721744520573069,359.8830937790669,28.613918530125844,77.209,1.55690866719163,0.0,0.0,2.0604559839140784,A
3.4017444697331807,0.05906764130341327,0.6710415288200309,9.82365348261465,-0.005638608199146434,-0.00233404205166481,0.005927791349559702,28.613921188836365,77.20900024024697,1.7238049756161369,359.6828268722396,28.61391995994033,77.209,1.6228536641213576,0.0,0.0,2.219444100479728,A
3.4995138053917416,-0.056778251124597105,0.8004512166746169,9.565813359854486,0.0028716169310858504,0.0006745962139222656,0.0026680045551937576,28.613919411508977,77.20900491078281,1.5048521566888644,359.56762395546946,28.613921449150272,77.209,1.6889981440935864,0.0,0.0,2.385036690890475,A
3.6016110015630796,0.13169118300872082,0.9369171180089827,9.855480198032987,0.0041383826604024605,0.0011684488980051463,-0.006673215384207926,28.613918671156338,77.20898242932105,1.913397849042153,359.24547336165574,28.613922998036877,77.209,1.7555685086536321,0.0,0.0,2.557265023527836,A
3.7013522695191776,0.20368471567240584,0.6665571972421651,9.562015795773197,0.001154767476608431,0.005707144317923057,0.004541275123093562,28.61392566279122,77.20900472736723,1.7465791800248076,358.9016307480845,28.613924606908512,77.209,1.8223987550544154,0.0,0.0,2.736163386713238,A
3.7888281594008557,0.05293022554936569,0.8869894461448733,9.80343454007045,-0.0022556189634781888,0.00032273487405012403,0.0011301912265951285,28.61392502071564,77.20902520819591,2.1392329235096357,3.350783122976893,28.613926275680683,77.209,1.8887812315765102,0.0,0.0,2.9217223860447845,A
3.904377009773138,0.16123496347453245,0.8389610405175054,9.860263529786298,0.002489226235067867,-0.001807725994137503,0.004065923039421263,28.61391916236661,77.20899008839108,1.95480493263032,0.7449195292013944,28.61392800467372,77.209,1.9563238455976852,0.0,0.0,3.1139776399034944,A
4.0057997424760785,0.1319209493486426,0.6711397685725657,9.980703389466848,0.005550553926588174,-0.001048737743378043,0.0015704117807190624,28.61395120593327,77.20902127643751,2.030252760354061,0.7968896920876388,28.613929794533515,77.209,2.0241427235285308,0.0,0.0,3.3130009683598054,A
4.100328602478802,-0.052668982709399834,0.7449555313532358,9.655888204483537,-0.0007190672488424478,-0.004303938593910307,-0.00012548257678857795,28.61394188590025,77.20901242812269,2.1072343086942222,359.792259850512,28.613931645324982,77.209,2.0918297073850614,0.0,0.0,3.518799589905485,A
4.2012451109625335,-0.07869073059445598,0.915598709245409,9.85241001091066,0.0038785177038610803,-0.0013371965934287629,0.00865297072453912,28.61393894447859,77.20901184129798,2.113441009780027,1.9174630673156772,28.613933557095102,77.209,2.1597530570081585,0.0,0.0,3.731378728125146,A
4.3111885627626,0.1219383087016574,0.9125523494380661,9.667312884346245,0.00016532992097724583,0.005849812966677727,6.92560415159805e-05,28.613934547219543,77.20899972538977,2.098989247774256,1.4520128378942834,28.613935530275246,77.209,2.2283993719622113,0.0,0.0,3.950786349573664,A
4.397315729708631,0.0852437717447996,0.7049884566202244,9.675699717746383,-0.00250179568057366,-0.002849055357400104,-0.004284015029516022,28.613943308209446,77.209002330271,2.4718197344400314,359.78503112127356,28.61393756488987,77.209,2.296377103068918,0.0,0.0,4.17702517332522,A
4.498340710487837,0.10933126061146994,0.7583273880333538,9.711876070113256,0.002881899899964252,-0.004856158750187535,0.0005423283594045893,28.613938524899954,77.20899802123371,2.379579261981453,359.0260485860847,28.613939660736893,77.209,2.364574014610723,0.0,0.0,4.410072729209203,A
4.601274710125501,-0.1979454544539018,0.9939588634508848,9.777414135238647,0.0013794973306436725,-0.0017393971879434546,-0.0006647181769866522,28.61394598455777,77.20902254376928,2.5125217648028926,0.4919575352188032,28.613941818053615,77.209,2.433079477208893,0.0,0.0,4.649955403800184,A
4.701580150783603,0.14746378604945462,0.6853586961476312,9.878694877048007,0.004087683396417507,0.0031579043692048997,0.006114390071646622,28.613965713502452,77.20898910307048,2.4480126062039878,0.7583561374718157,28.61394403704023,77.209,2.501721607476063,0.0,0.0,4.896695458034432,A
4.8031497015664035,-0.07412566142677854,0.6329103165714062,9.812511787538579,0.004429171495827481,0.0015430917994646055,-7.731185395291797e-05,28.61396229776914,77.20899449966029,2.4640982563907072,0.063847869195456,28.61394631784657,77.209,2.5705602621656967,0.0,0.0,5.15030955151652,A
4.902481253702405,-0.2962378667977147,0.6024404257796084,9.696227202469913,0.0023847753341836152,-0.0023386755070946047,0.0008885842885761064,28.613945329859227,77.20899511631083,2.583406455353566,0.571795855908048,28.61394866058594,77.209,2.6394543913997754,0.0,0.0,5.410810284194794,A
5.006179239706672,0.08591339112095472,1.0118933861278847,9.54525634167384,0.0028228664826608317,-0.0024605337409070904,0.005630880049871753,28.613951994514938,77.20900259817549,2.595555299119741,2.2484441158488844,28.613951065416195,77.209,2.7086440775113667,0.0,0.0,5.678215207640351,A
5.101174807000029,0.0692018561449175,0.7311351430973315,9.867837594881337,0.002367479120495261,0.0007205404947030171,0.002776978542236643,28.613960316567532,77.20899045636376,2.769421430494314,359.9329121488281,28.61395353237336,77.209,2.777618340502459,0.0,0.0,5.952528328541042,A
5.1992232596187575,-0.1887987294002034,0.6576077248044283,9.932801145506405,-0.002917868123438377,0.0005561951680129519,0.0009765624592833076,28.613936923711012,77.20897668378761,2.8000126645873684,3.0448235980351965,28.613956061348325,77.209,2.8465653758009126,0.0,0.0,6.233737514356211,A
5.3070726886037995,0.03377376497757127,0.7202875571878182,10.052846211768184,-0.007049570915014679,-0.0012749481292354072,0.0016861915256451512,28.61395174296477,77.20900482723468,2.7456073943582058,0.8859462539189273,28.61395865256438,77.209,2.9160362162986524,0.0,0.0,6.521867593961189,A
5.40361251176859,0.012875426176831108,0.6510614538260369,9.54924033858993,-0.0007555583825839923,0.0015951818510735985,-0.002006501916659607,28.613956391911035,77.20900169695952,2.7550293768409624,359.10100626887663,28.613961306188976,77.209,2.9853556196538014,0.0,0.0,6.816937185758812,A
5.498755042717167,-0.16344339922900286,0.6811422037501278,9.784429856739917,-0.005719110774324286,-1.8128203108290975e-05,0.006632294220527302,28.613971214293862,77.20900444814657,3.1167583742880827,1.2907167023232808,28.61396402205617,77.209,3.0544574524736583,0.0,0.0,7.118927839365185,A
5.605278247132322,-0.2025112572379166,0.5590115862222294,9.720383692862525,0.0017380794296317065,0.0024132162955570304,0.0004271274970131093,28.613962247708386,77.20900246769612,3.137439895812649,359.12659595249846,28.61396680026471,77.209,3.1239964381151757,0.0,0.0,7.427850533894627,A
5.704044610473628,-0.032581560484228854,0.8595110227232202,9.784905402838278,0.0014648157488355465,-0.0007973315553263375,0.0009240817231090672,28.613980715995186,77.20901631431158,3.070328275549961,1.9521228711290477,28.61396964099668,77.209,3.193503221252485,0.0,0.0,7.74372551686301,A
5.803520004105499,-0.18640262930918436,0.922012625472391,9.887324858382021,0.004958650634547455,0.005275636399474313,0.0007260196884404308,28.613975160367783,77.20897537203683,3.2558138749938283,0.42118146058979933,28.61397254424213,77.209,3.2630200837821937,0.0,0.0,8.066551682114744,A
5.898538847842735,-0.019777200427011022,1.0071390751409757,9.744511028334928,-0.001771475314273745,0.001988202678204656,0.0026627960211014893,28.61395687895505,77.20898188110554,3.2875741530527436,356.26561854463034,28.61397550989755,77.209,3.3322966525588114,0.0,0.0,8.396317518931793,A
5.999603071955771,0.06225494957313782,0.641809932326471,9.839528642034011,-0.0010278261939020144,0.0018251753516688983,0.002509995301927085,28.613979449593742,77.20900999234014,3.3078633915967695,0.3467651941658593,28.613978537907705,77.209,3.40169069238363,0.0,0.0,8.733016886178916,A
6.100898202489265,-0.05738096575862663,0.8868536841331806,9.83214426840823,0.00384554072702204,0.0006274038809752854,0.0077767252315032315,28.613972953388835,77.20898054067953,3.5575791767775837,358.409000198812,28.613981628379833,77.209,3.471205736332338,0.0,0.0,9.076661707614715,A
6.207457604343572,-0.33466580704520277,0.6819079557580112,9.653840741719593,0.002640444823730333,6.940192439539458e-05,0.0008970823444804403,28.613980776852834,77.20899532641454,3.693083409267184,358.6660059828677,28.613984781550958,77.209,3.541126903268991,0.0,0.0,9.427278339594782,A
6.293429000788103,-0.23707492085521034,0.7743189132158275,9.584411433739922,-0.0017763201621534743,0.0041877277991593164,-0.0014497472350718846,28.61399276472697,77.20899470967888,3.600193205337788,359.15939207250483,28.613987997253282,77.209,3.6102687750516056,0.0,0.0,9.784848123510812,A
6.405158152986092,-0.04868612368448031,0.8169076664319761,9.885792705023523,0.002897356558099305,0.004190199385996887,0.0015742160734938506,28.61399835658605,77.20898522451438,3.6315452230657277,1.077248394593116,28.613991275462606,77.209,3.680136129614698,0.0,0.0,10.149368368744128,A
6.505111085910424,-0.104612352054782,0.6643091559516174,9.761335061376545,0.0003805154838200665,0.006029888394144418,-7.745771239380493e-05,28.614003627369204,77.20897797090143,3.5407004331266294,1.2683198144429197,28.613994616508737,77.209,3.750011460056506,0.0,0.0,10.520875748227688,A
6.609148486506959,0.03801713077956237,0.6021646605167599,9.897836116708632,0.007847379357789844,-0.0015629880426715726,-0.0021695435849751724,28.61400865932479,77.20897660006244,3.823375203690746,357.3556269344328,28.613998020501413,77.209,3.8201228584963753,0.0,0.0,10.899382464155332,A
6.70112396252818,0.023227854375370047,0.7907433848600242,9.786068785238275,0.0030793871156252948,-0.006343095861558762,0.0007878380336696497,28.614006961522218,77.20898759053166,3.692799815292612,2.4078864939110654,28.614001487340712,77.209,3.8897759717182434,0.0,0.0,11.284877405666062,A
6.799159246669473,-0.1269103914693499,0.4547573764737731,9.883726031285008,-0.00047629290964622625,-0.0038565779070004855,0.008023719219404615,28.61400401937876,77.2090091014156,3.82250654035774,357.78925002187253,28.614005016783565,77.209,3.9593468117942745,0.0,0.0,11.677333544841689,A
6.897643380502578,0.10758720661217527,0.8189978165176022,9.659135896804433,0.0009812881740569707,0.001308952641493811,0.010308802348786643,28.614011518374976,77.20899128370228,3.9399442972178247,1.039083721452799,28.614008608770245,77.209,4.028867096158876,0.0,0.0,12.076744240239346,A
7.0009751509830185,0.05461067604753134,0.6684984892594507,9.749277640187263,0.009035083671906757,-0.004127565098421931,0.007425166240349628,28.6140345763513,77.20900129063577,4.178295004999505,359.2578669140867,28.614012263379173,77.209,4.0986123369212155,0.0,0.0,12.48311821189335,A
7.105893558314563,0.1416608102222015,1.047847557942248,9.637616845608811,-0.004833792684606211,0.0004079390663021079,0.004327609703250952,28.614016550280795,77.20901238979043,4.230365881588054,0.3739802657075885,28.614015980844517,77.209,4.168653389233134,0.0,0.0,12.896481498201068,A
7.197336869066872,-0.2090406629206737,0.7244990218775447,10.016686576521607,9.701424937404029e-05,-0.001988216229132675,0.0007775466005285369,28.61403513251129,77.20900309535426,4.321980689603052,359.1137606159313,28.61401976108235,77.209,4.238211982762228,0.0,0.0,13.316824766800835,A
7.305275804190376,-0.08386416634355796,0.5474583349476898,9.856016949896668,0.0005239565275569939,-0.00056506732106288,0.008330299604770747,28.61402492911559,77.209003992465,4.433690868779288,1.3405385533245815,28.61402360409152,77.209,4.308250469175911,0.0,0.0,13.744147889397741,A
7.4030651369636375,0.011049097214915954,0.6372640998590493,9.692256852276893,0.0015188211724163916,-0.007474552494015892,0.0008235245262697309,28.614034146180096,77.20901537582391,4.114733022504943,0.25167671894448584,28.614027510030763,77.209,4.378162079311802,0.0,0.0,14.178468516822127,A
7.507160791407285,-0.076580009984666,0.8142174019373253,9.831080593976578,-0.005115447063134031,-0.00261752165898941,0.005542020341938581,28.614041194297986,77.20898046034645,4.472343707081411,0.8828564253133999,28.614031478949336,77.209,4.448310117285666,0.0,0.0,14.619792126652001,A
7.60373259705845,-0.16514879651025097,0.547609253893947,9.918750401895796,0.0025185281813695313,-0.0006294911444625443,0.007477668473094135,28.614038288469345,77.20900344475344,4.669457840337133,3.0598717824397776,28.614035510861907,77.209,4.518254333338086,0.0,0.0,15.06812034918319,A
7.703649726510518,-0.4242185207499357,0.7405736680482795,9.916048354275587,0.005982835790396181,-0.00039381895492554574,0.0026516313293281375,28.614041148809665,77.20901002205471,4.758509396593975,359.71639526404385,28.61403960567674,77.209,4.588198371355628,0.0,0.0,15.523442984417875,A
7.800515134247099,-0.06581629383599838,0.469045599549639,9.799359380927534,0.00042200588984892955,-0.0024898214517238607,0.001230377518586844,28.61404009096508,77.20899161071067,4.736549208417943,356.72111395870655,28.614043763316843,77.209,4.657971349165016,0.0,0.0,15.985751470443907,A
7.900386348979394,0.15301254743412945,0.9715888669253402,9.779837950179779,-0.003246371395023779,0.0006431196346072276,0.008926345555499558,28.61405048467106,77.20898292522392,4.655271484606911,0.3264584291411876,28.614047983710215,77.209,4.72775527677466,0.0,0.0,16.45503780174089,A
8.002571515638907,-0.02864001432211908,0.8572516113358621,9.82246560473137,-0.004099366559846808,-0.0016879618934449452,0.003373217037500462,28.614054436659508,77.20901099693009,4.651175285865107,2.098285271530518,28.614052266924578,77.209,4.7976788595084665,0.0,0.0,16.931309508555046,A
8.099385167803735,-0.059623702719981755,0.564182260374064,9.704551231101094,0.00479013113349693,-0.0014526002237598115,0.004519471650001871,28.614064606531258,77.20900471549297,4.859941612889988,1.7278383051064536,28.61405661294524,77.209,4.867430120144798,0.0,0.0,17.41456495753771,A
8.20728898062189,-0.09639483185589916,0.952736503949009,9.783914855034084,-0.007985874241424334,0.005655352437427273,0.004807175769226894,28.614074361816026,77.2090174977669,5.154055169510533,0.7992081657245795,28.614061021902696,77.209,4.93764389344804,0.0,0.0,17.90481865821735,A
8.301417587269865,0.09579701249585829,0.6700776263158419,9.510616384478885,0.0024125359511032716,0.00614860204774259,0.009121815042367603,28.61405916593364,77.20899520037968,4.897692264356404,0.5497203866789099,28.614065493849374,77.209,5.0075117668593085,0.0,0.0,18.40207644123272,A
8.402060034944046,0.1504877621229518,0.8951856201849806,9.657566953564734,0.0037699008708226163,-0.0005856390854364519,0.002070901524586954,28.614067428172177,77.20899480350849,5.03103127380019,0.9048940588174168,28.614070028650673,77.209,5.07742618746743,0.0,0.0,18.906323338949054,A
8.50254064029262,0.11699200408498805,0.7641394046355886,9.823495796805242,0.0013618575723881583,0.00508271516612468,0.0006432601055855105,28.61407835141786,77.20899173778463,5.075694175106777,359.03733835020387,28.614074626342703,77.209,5.147374368326423,0.0,0.0,19.417563366738747,A
8.609701018702852,-0.15246099037627478,0.8597968716106258,9.824049550277463,-0.0018170819725292552,0.003347381969387213,0.005896838878422969,28.614081239616727,77.2089961050989,4.992936883740924,1.6333982015757087,28.61407928712281,77.209,5.2177276759076685,0.0,0.0,19.93581846895045,A
8.707346645974182,-0.04441829919245399,1.0625348541313244,9.931272722724708,0.005112583454978249,0.004355639997324415,-0.0035991443149550706,28.61406884389427,77.2090045581717,5.176226330556537,0.03045883335090646,28.61408401110117,77.209,5.287920874009609,0.0,0.0,20.461100896446315,A
8.8107208767931,0.10013655897903226,1.043101461562559,9.673049895830815,0.001089229857356001,-0.004358057677531295,0.00028750735188644684,28.61408693533988,77.20899552454121,5.381072113262417,0.3340171517929237,28.61408879828381,77.209,5.358287573189254,0.0,0.0,20.993411318806256,A
8.903085768937467,0.07096073556830954,0.7937215852568489,9.841171483886827,0.0018315406743970597,0.0008395361405635421,0.008179438371774369,28.614106657484093,77.20900288172524,5.456159356278358,359.427021091522,28.614093648543292,77.209,5.428197370394612,0.0,0.0,21.532735565985448,A
9.003224265050246,0.12542597887528578,0.6737324495208792,9.852019451824052,0.0013818720973054093,-0.005010182758319636,-0.0008566307377197526,28.61408830712892,77.20899922609121,5.713134715455233,0.11836735614573196,28.614098561680894,77.209,5.498122139605857,0.0,0.0,22.07905154148547,A
9.106562043508777,0.03987962007338457,0.5279972837700326,9.77414062131548,0.002775547631542532,-0.004039844275396354,0.0027910880297141423,28.614117952595333,77.20901093302678,5.576557384453951,0.08372932548475484,28.61410353779011,77.209,5.56823984287388,0.0,0.0,22.632369640609458,A
9.203206790870183,-0.3695811949213583,0.8429608639450512,9.948229223482796,0.0028682947261546928,0.0008177633274768266,-0.0013665787094501078,28.614120339926938,77.20899249912574,5.671575629843679,1.8470267470043105,28.61410857686897,77.209,5.6381602357327,0.0,0.0,23.192689644539787,A
9.309252301635095,0.27468810183048964,0.7332090728335243,9.795546386995703,0.004269676099685903,0.004600100086620529,0.0064180139910472896,28.614132113344397,77.2089836748209,5.791888316670621,358.528278316438,28.61411367898384,77.209,5.70842554576565,0.0,0.0,23.760018933614703,A
9.4044468386638,-0.23439557431309713,0.6516405017666523,9.732598768261877,-0.0023114650733744857,-0.0009391255615496299,0.0020075108440390107,28.61412635283073,77.20900130828626,5.805741374894367,358.72676666024546,28.614118844159275,77.209,5.7784005250695705,0.0,0.0,24.334360237156464,A
9.500137589283657,-0.05595062393437053,0.941839459589306,10.063795105382635,-0.00042941614002121674,-0.002359906645441695,0.0029746945219820582,28.614119058108404,77.20900932714187,5.861729089560311,358.6165040829961,28.61412407215711,77.209,5.848136188063889,0.0,0.0,24.915687072813135,A
9.600410562590762,-0.04668765288457867,0.6592112587626064,9.842839387010576,0.00018565665183323856,0.004363171180850228,0.0013862752020550738,28.614127632440958,77.20898058333573,5.853123508378181,359.4960092303088,28.614129362886114,77.209,5.91790828452386,0.0,0.0,25.503989296442523,A
9.696427229050935,-0.23957832126678918,0.5278054140546548,9.574400545811447,0.001979156436407943,0.001683757850252456,-0.00017510326241152417,28.61414905320415,77.20897380071672,6.015111885350134,0.20714978355996316,28.614134716270566,77.209,5.987475546588804,0.0,0.0,26.099258487998156,A
9.799507850361328,-0.12390650656342142,0.729664069704566,9.912562667344938,0.000682811241192859,0.0008918995634938294,0.005777423002435144,28.614137738956018,77.20898981858673,6.261913327682519,1.4243782498988178,28.6141401323115,77.209,6.057249942481934,0.0,0.0,26.701494762451695,A
9.903990477474537,-0.2693796507540398,0.5931708046804892,10.069520328433311,0.0044639579614603265,-0.001398167461638761,0.00034825599510206065,28.61413387957358,77.20901272328179,6.220724897330984,359.71497019975783,28.61414561122305,77.209,6.127293413821953,0.0,0.0,27.31072193026689,A
10.000166574542094,0.11292811594318455,0.7909005064004753,10.088675434240816,-0.004114124653348017,0.003841898367430868,-0.0035688136338166217,28.614152357455765,77.20900569796221,6.190969185370994,358.13334452000976,28.614151153028356,77.209,6.197119268890553,0.0,0.0,27.926942564402516,A
