timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y,driver_id
0.9965610939343124,-0.18111688342487067,-0.018537404224505463,9.84123835491417,-0.0027725103968017284,0.0019426361162552118,0.002582466571619286,28.613903686093312,77.20902058608488,0.14028704452797602,0.8995022956050354,28.6139,77.209,0.0,0.0,0.0,0.0,D
1.0977349522039186,-0.06266533512027934,-0.28342209551544756,9.760678165138547,0.0019644168030882995,0.0006442806597973058,0.006144306680376729,28.613894037144046,77.20899759977014,0.0,1.0566903059235853,28.6139,77.209,0.0,0.0,0.0,0.0,D
1.1959908560890737,-0.1227591241984801,0.1830785941952704,9.815125005412687,-0.0012349490566344041,0.0007238083969776599,0.0028405140322022883,28.61390419350461,77.20899898884109,0.0,358.74466896591525,28.6139,77.209,0.0,0.0,0.0,0.0,D
1.307782812130675,0.01993680886895078,-0.008045373755975443,9.807239730138223,0.005730663006551839,-0.009135970904794394,0.00367167659255368,28.613903683789406,77.20899133657983,0.0,2.073832741215043,28.6139,77.209,0.0,0.0,0.0,0.0,D
1.390371060691598,-0.11210312706574256,-0.07243430690380354,9.581919567837321,5.482700023324717e-05,-0.004126476428249605,0.004651757636304346,28.613900969785963,77.2089916964148,0.1379269101080901,1.1613789422917624,28.6139,77.209,0.0,0.0,0.0,0.0,D
1.5031572922085155,-0.15737372108451034,-0.09150326213552505,9.818039154531219,-0.0043226747287967845,0.004429752572267301,0.0004370681268072831,28.61392053596644,77.20898881150602,0.0031708795409227442,0.0722782957501467,28.6139,77.209,0.0,0.0,0.0,0.0,D
1.59364124718594,0.0071757466162929995,-0.2762429676537018,9.632006331730455,-0.0024681769873250805,-0.004871180473890226,0.0033126505222402175,28.61389019423543,77.2089881650302,0.0,1.4167831018446608,28.6139,77.209,0.0,0.0,0.0,0.0,D
1.7007357240752556,-0.02105208129118525,-0.043579818934116,9.42695474114168,-0.0010005495706225085,-0.004069911930185434,0.0073697306366439785,28.613900665292192,77.20901037215636,0.06524507452840107,358.48223178907074,28.6139,77.209,0.0,0.0,0.0,0.0,D
1.8013766823433262,0.14323910613460406,0.1015111592989271,10.069684242176482,-0.003674174564785858,0.0007298064302490995,0.0021166766043863054,28.613906131409838,77.20901826793353,0.0,1.7930844603391005,28.6139,77.209,0.0,0.0,0.0,0.0,D
1.9050311884795248,0.16349394272108445,0.09385464302541344,9.61793111148108,0.005500819607289961,-0.006484642016459046,-0.00412360021136648,28.613899353395926,77.20898886907182,0.06644951252180042,358.80794372901556,28.6139,77.209,0.0,0.0,0.0,0.0,D
2.0035879497206035,-0.03800558145272447,0.13105644188784793,9.95094954049393,-0.0033543335035429466,0.002004605056118608,0.0034687112831404605,28.613898668395215,77.20899181177003,0.14770387870379678,359.59512239164576,28.6139,77.209,0.0,0.0,0.0,0.0,D
2.0961955937077996,-0.07022551650670657,0.13013973158555903,9.97603629606314,-0.003705789764993583,-0.003109228901046071,0.0031677439141126413,28.613919067259474,77.2089887935049,0.0,0.406721196356036,28.6139,77.209,0.0,0.0,0.0,0.0,D
2.2023121220175645,0.07740805933755202,0.009771963020486885,9.78242032475097,-0.006619227369689441,-0.000861674063941293,0.00557876880513347,28.6138940984953,77.20899056576866,0.0,0.9246696777248238,28.6139,77.209,0.0,0.0,0.0,0.0,D
2.3048162372369134,-0.176721310713605,-0.09166851468374802,9.913450320120003,0.00145016135586896,-0.009310206709936066,-0.0016795752481279032,28.613894342667795,77.20901952823431,0.0,358.85818201248037,28.6139,77.209,0.0,0.0,0.0,0.0,D
2.407207029770408,0.05000309223613772,-0.03272368742449906,9.778623605326553,0.0045326580411141236,-0.003303972717582065,-0.00035369127630091026,28.613925751013152,77.20897736440068,0.0,2.466137356102104,28.6139,77.209,0.0,0.0,0.0,0.0,D
2.4988090913411822,0.015157437743419669,0.18168605698219664,9.661177524307412,-0.0007476316757490399,0.001474662016836005,0.0008254291759579402,28.613909309054556,77.20900340272155,0.08199082155317948,359.21584544400173,28.6139,77.209,0.0,0.0,0.0,0.0,D
2.5987803684011435,0.11884462808590907,0.3701052473369376,9.876693999212382,0.0018189114445158168,0.010042592919669042,0.004059145118717444,28.613910599356185,77.20899597541538,0.11914851615442441,0.6838121064800428,28.6139,77.209,0.0,0.0,0.0,0.0,D
2.702060142909592,-0.4141124070801476,-0.03020200895756059,9.692416951840341,0.00020293722687760713,-0.002610929698204897,0.003528458178758696,28.613910492225234,77.20899993021834,0.0,357.3365745836315,28.6139,77.209,0.0,0.0,0.0,0.0,D
2.7961304896932755,-0.23366525371667035,0.10647175116091667,9.894598833663927,-0.004267031958500116,0.0055388106858581514,0.0016354054837248095,28.613887827448377,77.20901729438097,0.08041346477079304,0.21443268248713349,28.6139,77.209,0.0,0.0,0.0,0.0,D
2.9032897500170893,-0.16396911243155496,0.02789761845981306,9.89175359842555,-0.0026276957363782446,0.009374418931404756,-0.002996061305032507,28.613908033011626,77.20901618253323,0.0,2.843568120204357,28.6139,77.209,0.0,0.0,0.0,0.0,D
3.0061458774159058,-0.17501196896374702,0.06429431291391371,9.71918705812277,-0.003218493237948039,0.0008836501462835011,0.00490241990788431,28.613906001196774,77.20899600276685,0.11164178275056606,0.852554814694346,28.6139,77.209,0.0,0.0,0.0,0.0,D
3.0987448708440715,-0.020638472443110095,0.04743399824719911,9.988809765725321,0.006835379944050372,0.003726755519338556,0.00169351337166198,28.613903731763298,77.2089912344919,0.08270987882064121,358.6790577240265,28.6139,77.209,0.0,0.0,0.0,0.0,D
3.203811573108708,0.01287347798317813,0.09561543482276852,9.874270616709,-0.0018518298510812874,0.006146643188058968,-0.0026696662092430524,28.61388779157971,77.20899630936704,0.0,0.4694244733616783,28.6139,77.209,0.0,0.0,0.0,0.0,D
3.304128041409278,0.2865686069494524,0.14146755271906686,9.578832843812535,0.007349949902281415,-0.0032169457007566907,0.0037383538424161124,28.61391390196072,77.2089778365255,0.0,357.5672155722627,28.6139,77.209,0.0,0.0,0.0,0.0,D
3.4065259643528947,-0.2020532015944856,0.22155312786820808,9.871747651013488,-0.00032874245598019146,0.007252208939357523,-0.0015288088368171095,28.61389883692645,77.20898013336092,0.0,358.7811937553198,28.6139,77.209,0.0,0.0,0.0,0.0,D
3.498667419940736,-0.13205817522505792,0.2329426403084216,9.702759156159757,-0.0007787291997798359,-0.0005921781300784085,0.005259477617622506,28.613905604095528,77.20902220349205,0.2327941967498889,359.6282224475479,28.6139,77.209,0.0,0.0,0.0,0.0,D
3.5958973500347993,0.4180286536436858,0.07973993763940837,9.83174353330115,-0.005707304872109243,0.0037881856230011263,0.0027485729358508516,28.61389846107177,77.20899966664297,0.1528343859722673,1.2727252406112401,28.6139,77.209,0.0,0.0,0.0,0.0,D
3.6937751295762027,-0.2185979847475529,0.04998584181721278,10.137159074823288,-0.003655162671810668,-0.0026094312130375916,0.006235479743228458,28.613919573603184,77.20899910857683,0.0,2.0116579282690203,28.6139,77.209,0.0,0.0,0.0,0.0,D
3.8030962777265596,-0.06488700464848435,-0.08233005397157835,9.997532799112264,-0.004554020723295655,0.001057599238893077,0.005582557105458094,28.613890595775377,77.20897839046322,0.0,358.9185680417439,28.6139,77.209,0.0,0.0,0.0,0.0,D
3.905843211164152,0.026026210756817603,0.10848075351164263,9.668041222754312,0.0020618130233581934,0.0008355495756383686,-0.0011929892315657303,28.61390310490368,77.2090015633513,0.18678483314627317,1.7397779568161726,28.6139,77.209,0.0,0.0,0.0,0.0,D
4.003134569978893,0.0018895781299096692,0.40198795666072457,9.568868679845634,0.0012573316409469912,0.0002340136053979694,0.00012487602938524326,28.613892589250685,77.20899708481161,0.0,359.1037700486407,28.6139,77.209,0.0,0.0,0.0,0.0,D
4.105322841079685,-0.021236046157427975,0.11219039048919212,9.563980692376582,0.004790669464744133,0.005633745925747566,0.001867884440598704,28.61390511017467,77.20900440341288,0.0,2.336890155327832,28.6139,77.209,0.0,0.0,0.0,0.0,D
4.198151128486727,-0.07640338373611257,-0.09458614200186953,9.790031360591236,0.007249454606252998,-0.00039252772499194375,-0.000297749557570828,28.613903874101773,77.20899717047975,0.0,3.77414777596773,28.6139,77.209,0.0,0.0,0.0,0.0,D
4.304246590729137,-0.2891817690360712,0.06294452578151283,9.89677260430234,0.002778935273714774,0.0012604635843391312,0.002774482051065265,28.61390794389177,77.20900072847044,0.0,0.43710516614669914,28.6139,77.209,0.0,0.0,0.0,0.0,D
4.395466101970342,-0.13089876509961795,0.07713165167698496,9.724301557121413,0.00233116977074478,-0.001973581012641321,0.002391012052132385,28.613921546386266,77.2090100309932,0.0,0.08257480611545034,28.6139,77.209,0.0,0.0,0.0,0.0,D
4.498493721711735,0.15648418982095458,0.06642317275862339,9.878724858187566,0.0010515535156453188,0.0018401047785154621,0.005075008882454943,28.613913209406896,77.20899492108235,0.0,358.46489771560533,28.6139,77.209,0.0,0.0,0.0,0.0,D
4.592330643586878,-0.160842633239582,0.15195883529714804,9.515378874467379,-0.0036568540307846125,0.0019144503234731149,0.0021362035354563847,28.613880302498735,77.20899774344777,0.0,359.610997241246,28.6139,77.209,0.0,0.0,0.0,0.0,D
4.702585946834908,0.011199139283927073,0.23058982436877346,9.60748777588941,-0.00094511982550382,0.001548355898493311,-0.0023629425066974924,28.613891966396146,77.20900644614251,0.0017070843447886505,358.9756808825194,28.6139,77.209,0.0,0.0,0.0,0.0,D
4.800668852595437,-0.029881040613772954,-0.09818470624302957,10.08426238577773,-0.0035288279947979857,0.0017185199912518828,0.007274668790565313,28.61389714770263,77.20902738378504,0.0,0.9010126220422765,28.6139,77.209,0.0,0.0,0.0,0.0,D
4.898564839344192,0.05262204911059272,0.1252989965508639,9.648009761889002,-0.006060186368218428,-0.0010662551810893502,0.003188638249970195,28.613905546942952,77.20899122547637,0.0,359.80024586248754,28.6139,77.209,0.0,0.0,0.0,0.0,D
5.001604793173699,-0.031134847616685408,0.0447812710710052,9.884155200930277,0.0031255416738101617,-0.0017217750993030632,0.0011869599081610071,28.613888493015494,77.20899200290373,0.13088021566837477,0.12927888791881842,28.6139,77.209,0.0,0.0,0.0,0.0,D
5.0972706849171425,-0.011906596730195604,0.14181859320697104,9.95522923549494,-0.0035509539668568332,0.0055094898068975065,0.004996184083205346,28.613907447410515,77.20898819906898,0.0,0.5457457193624017,28.6139,77.209,0.0,0.0,0.0,0.0,D
5.209556197685693,-0.13009957070657485,-0.25811558040579025,9.669344033788448,0.006375813887674916,0.004548254261069319,0.00409586308313362,28.61388998950172,77.20900711700237,0.0,357.40894884320227,28.6139,77.209,0.0,0.0,0.0,0.0,D
5.298283342885688,0.09289136865649493,-0.017469109500450275,9.79183381603671,0.003534967721045644,-0.0007581544854600684,0.00266175726994818,28.61392095591993,77.2089893602235,0.17128805347972156,357.82854233717075,28.6139,77.209,0.0,0.0,0.0,0.0,D
5.41037455251582,-0.17601220039613272,0.2542427156532912,10.0793732920941,0.004749551304155946,0.0033751233486509417,0.005538336586585488,28.61391294901652,77.20900794758191,0.0,357.86046244442787,28.6139,77.209,0.0,0.0,0.0,0.0,D
5.5058572287830705,0.08709884018975544,0.03713759296382881,9.745287750538651,-0.0007083544665029081,-0.005160778577903152,0.004533023170841725,28.613899650956597,77.20900779937136,0.14490058492281485,358.4557074520049,28.6139,77.209,0.0,0.0,0.0,0.0,D
5.603616119376401,0.12117841404471733,-0.0024916142273475606,9.685933103452058,-0.002377304739147938,-0.003476580568952066,-0.004469511126101583,28.61390881466869,77.20900997657971,0.0,359.91252816680014,28.6139,77.209,0.0,0.0,0.0,0.0,D
5.709197292526604,0.10110605040941567,0.03346980808501259,9.60610682926639,0.00978327331841505,-0.0038491641286346077,0.006501343818527218,28.61391418072967,77.20900410419998,0.03842838364669301,0.18020604212367217,28.6139,77.209,0.0,0.0,0.0,0.0,D
5.803323444156404,-0.20358938809506524,0.008436563103246003,9.926995064362908,-0.002901584459730339,-0.0027175860180475493,-0.0012165772896377,28.613890034249224,77.20900379251539,0.14033771301412792,357.66556486383195,28.6139,77.209,0.0,0.0,0.0,0.0,D
5.903519754886628,-0.15934995269625538,0.06945175533446893,9.750775747633892,-0.005303355691019324,0.01074789359886486,0.006271395669126564,28.613906798609207,77.20902268889269,0.0,358.33787112691726,28.6139,77.209,0.0,0.0,0.0,0.0,D
6.0080216555929535,0.07015352803692838,-0.06303107454203241,9.649775851098976,0.005317395088430517,0.0018443741224476616,0.0012357169704788101,28.61389456317819,77.20899135659539,0.0,1.9766775720066851,28.6139,77.209,0.0,0.0,0.0,0.0,D
6.100468987359522,-0.189011597687462,0.020495007120020038,9.895439562242409,-0.005850762714883558,0.0026925574412591854,0.006034272487570678,28.613896132157265,77.20899606362912,0.08325853010326233,1.6904123009426932,28.6139,77.209,0.0,0.0,0.0,0.0,D
6.204664068395767,0.2214766293309872,0.11168934556278444,9.834261582092958,0.0005651595120704369,-0.0002824173688964076,0.0014096318321884355,28.61389008372844,77.20901165896316,0.33968396811375523,358.1989753714447,28.6139,77.209,0.0,0.0,0.0,0.0,D
6.314298690315489,-0.27369764222256737,0.22797757986802603,9.652586881233242,8.251208362479287e-05,-0.0023505076915612834,-0.0014750012028964302,28.613880945666494,77.20899028722084,0.0,0.1388278432045034,28.6139,77.209,0.0,0.0,0.0,0.0,D
6.4034880941082415,-0.11930709152785775,-0.0234724600015892,9.84855344276847,0.0040177784468505085,0.005285520467446778,0.0013956910745005775,28.613912375120965,77.20900629930968,0.0,2.158432709103394,28.6139,77.209,0.0,0.0,0.0,0.0,D
6.498588883603696,0.12093148675141535,-0.11539753353954667,9.948972693165642,0.0026337968537918873,0.003392800944491579,0.009435267309673073,28.613910711922127,77.2090102855386,0.14289963192002308,359.37058106482516,28.6139,77.209,0.0,0.0,0.0,0.0,D
6.598459362084438,0.046464661721341116,-0.06811908935486981,9.790431511029801,0.002614708608231198,0.002483226669682467,0.0028514905294192046,28.6139006873128,77.20900434508131,0.0,359.32123558114256,28.6139,77.209,0.0,0.0,0.0,0.0,D
6.698298436533266,-0.011362440944995323,0.04557317311668047,9.806405349444146,-0.0037089342768785046,-0.0003319302941673995,0.004924692740687288,28.6138890342454,77.20901138422545,0.0,0.5550929012070722,28.6139,77.209,0.0,0.0,0.0,0.0,D
6.8030532470691,0.12895254371735873,-0.17726330927894762,9.614477473906557,0.005334321465780452,-0.005583777253087561,0.004865744171954688,28.61389381913123,77.20900136459838,0.020475222121129403,1.4816202330562978,28.6139,77.209,0.0,0.0,0.0,0.0,D
6.906967622793029,0.10118523873038812,-0.09535346521655443,10.068729523892907,-0.003676193874699961,0.0034761380571551176,0.007329511784830597,28.613925715701367,77.20901016471609,0.11191819914489741,1.0427786082014148,28.6139,77.209,0.0,0.0,0.0,0.0,D
7.006062199066477,-0.047986615023011644,0.18956036055294218,9.489390069948385,0.006810288992799766,0.00310726570591353,0.002425127798699327,28.613904746172935,77.2089943820646,0.006809150255318853,0.5498797777017377,28.6139,77.209,0.0,0.0,0.0,0.0,D
7.097891989833463,-0.04154751035359967,0.2660205797328128,9.829936734109847,-0.011339347357442079,0.0020642136469680304,0.005899390110866884,28.61391151557759,77.20899699742446,0.01853981974107168,0.7677105549295974,28.6139,77.209,0.0,0.0,0.0,0.0,D
7.205687084063622,-0.3315005288090249,-0.24355779119137455,9.668597531537154,-0.006884486924262517,-1.2906591771109823e-05,0.009730863532562485,28.61390800765651,77.20900443754029,0.0,358.5451412678942,28.6139,77.209,0.0,0.0,0.0,0.0,D
7.309839145147696,-0.20942644591358361,0.22460558699463823,9.562981497510384,0.007760523129692578,-0.0052567410113097505,0.002734835237647569,28.613884130339773,77.20899391007664,0.05119571367932738,1.8901871256686618,28.6139,77.209,0.0,0.0,0.0,0.0,D
7.400219189486746,-0.0951484360729839,-0.05154903902423638,9.67076791966275,0.001869648719073214,4.2238950045308385e-05,0.005611633497048249,28.613901517704292,77.20901392950586,0.022199298968693795,1.508202690997137,28.6139,77.209,0.0,0.0,0.0,0.0,D
7.507545412251444,0.016113859272398022,0.04441535709657517,9.742254931314363,0.004930023979746388,0.0012610666643755493,-0.0029996579618647968,28.613885035763417,77.20900031356364,0.0,359.89808166757234,28.6139,77.209,0.0,0.0,0.0,0.0,D
7.608184812750195,0.17941268882736458,0.310426301617061,9.864613262079905,-1.6479583082386477e-05,-0.00035118466206368425,-1.376225956235648e-05,28.613897584764807,77.20901506667022,0.0874050202431719,0.5942608195204667,28.6139,77.209,0.0,0.0,0.0,0.0,D
7.708065355145662,-0.17509416055547927,0.28058235546292526,9.93971639306951,0.002008042148446484,0.00517064166937499,0.003434042826418033,28.613919362804364,77.20900447542934,0.13133240144627892,0.31964541854931744,28.6139,77.209,0.0,0.0,0.0,0.0,D
7.793069603304582,0.005565935178889939,0.16328052735045046,9.870764522120348,0.00013777420412870717,-0.005527669202267963,0.0035695602499736688,28.613904933661793,77.20899434778373,0.0,357.1485546998254,28.6139,77.209,0.0,0.0,0.0,0.0,D
7.9045776766146965,-0.041787345957386854,-0.16340454673304444,9.774322555733226,0.0050712380503225045,0.002643106592869011,-0.0027756880224725487,28.61389633999609,77.20898350261729,0.0,0.5645357506510817,28.6139,77.209,0.0,0.0,0.0,0.0,D
8.002377231953421,-0.2138509488332799,-0.04834570405908262,9.71281655141513,-0.005683510716017911,-0.0008920315042161298,0.0015094539163091336,28.61390761505792,77.20898561865043,0.0,0.03886005359845569,28.6139,77.209,0.0,0.0,0.0,0.0,D
8.103232084014346,-0.08471635384867046,0.038317357285675396,10.005444275045475,-0.0023271872782307805,0.003038645769973016,0.005410420180573431,28.613884387815123,77.20901836988847,0.11553434786457273,0.8387925031089276,28.6139,77.209,0.0,0.0,0.0,0.0,D
8.198189622111757,-0.11289128876077657,-0.2867089293970684,9.820026949787392,0.0033425343960661095,0.003291344434291432,-0.0012803363779946013,28.613922776145465,77.20899381209871,0.0,359.2729590344636,28.6139,77.209,0.0,0.0,0.0,0.0,D
8.312767081616473,0.25004245523133706,0.2531344399059562,9.716706770452546,0.00036169448786898867,-0.0016115756358154887,-0.003122053158343393,28.61388796989369,77.20897934114898,0.1181307914813019,358.0960429977825,28.6139,77.209,0.0,0.0,0.0,0.0,D
8.401669939612654,-0.3420084678302957,0.046251409636497536,9.6332153742091,0.005236283481865484,0.000886646885482758,0.0054443986236494095,28.613904922828976,77.20899920153016,0.0,0.5848732767859607,28.6139,77.209,0.0,0.0,0.0,0.0,D
8.507062029268543,0.12181011267908629,-0.00987572174098987,9.83250758225001,0.0014033186060862354,-0.0024195153792920168,0.002269107235677217,28.613878355321358,77.20899844482265,0.0,359.0767063499661,28.6139,77.209,0.0,0.0,0.0,0.0,D
8.606443925513778,0.04153507049369981,-0.06500524984316014,9.503397784324216,-0.003151877515394677,-0.002021061780114229,0.008188225413967487,28.613886330268432,77.20901536877612,0.1734697300265464,359.0874047577936,28.6139,77.209,0.0,0.0,0.0,0.0,D
8.702364279971459,0.036838391023991654,-0.1046655361680933,9.945281669336545,-0.001253332920066588,-0.001532709225916694,0.005073966199504126,28.613888002378324,77.2090154929022,0.10616622615852918,2.1736475486136992,28.6139,77.209,0.0,0.0,0.0,0.0,D
8.80371400250476,-0.4008068248460641,0.07189344968134372,9.569698293272955,-0.00345961071891877,0.0047963154667018115,0.003908272108366831,28.613908074385055,77.20899946337266,0.0,359.3410364738831,28.6139,77.209,0.0,0.0,0.0,0.0,D
8.908986338991314,-0.06020033419929547,0.06085047385091271,9.66712483031911,0.0030243648838770036,-0.005065983379814477,0.006501896884273637,28.613899560405617,77.2089955764422,0.12211635603454968,3.0693519124247386,28.6139,77.209,0.0,0.0,0.0,0.0,D
8.997882619418013,0.16878741598940356,-0.13443501110528222,9.716896893417086,-0.009816263579176414,0.005692845821048903,0.004206330146936428,28.613895435735817,77.20900118071361,0.33486842475298345,359.4025545303467,28.6139,77.209,0.0,0.0,0.0,0.0,D
9.098161789301866,0.14400032346471087,-0.008861660239383042,9.693137427286084,0.001533173279741753,-0.004560619108130095,-0.001762303999556227,28.613894410553577,77.2090190393402,0.034391994642502026,359.8626703612964,28.6139,77.209,0.0,0.0,0.0,0.0,D
9.202267674243005,0.03105925743118365,0.35402859172074735,9.635528854867895,0.0007899384794169995,-0.0013563518496121404,0.007291316483323063,28.61389454160578,77.20901433497329,0.06167197942300768,0.17458649087717976,28.6139,77.209,0.0,0.0,0.0,0.0,D
9.30702164291032,0.0632932477189784,0.3063692994325053,9.887495855547323,0.004230407228069831,-0.007479889242892307,-0.009159776852803414,28.613902706597585,77.2089945547544,0.0,0.45731532248184115,28.6139,77.209,0.0,0.0,0.0,0.0,D
9.400641267218736,-0.1241363940628831,0.07002809288022238,9.713821602318827,0.0016468701806041186,0.004622721987534513,0.00924052092197961,28.613898162499897,77.20901663063812,0.29043199144385173,358.6611634829607,28.6139,77.209,0.0,0.0,0.0,0.0,D
9.507389980274711,0.04086372925714851,0.32686209248727666,9.634969367343523,0.0033261181639610026,0.004854766511273011,0.006088112434248184,28.613899587378288,77.2089993622305,0.025727405354448545,0.4113314919814858,28.6139,77.209,0.0,0.0,0.0,0.0,D
9.602070106897274,-0.02520655678117276,0.22683127603001957,9.432645139881588,0.0006003352683738111,-0.006043371926900407,0.0037703792285598767,28.61387945157045,77.20900400629871,0.0,0.23648515416658294,28.6139,77.209,0.0,0.0,0.0,0.0,D
9.69778023495209,-0.14672808772769497,0.017240299219583533,9.796651062840805,0.0031837887266287284,-0.0017226628005038603,0.0021989973560192586,28.613894204227698,77.20898648106868,0.0,1.1567083400303186,28.6139,77.209,0.0,0.0,0.0,0.0,D
9.802724262797444,0.01975744621265965,0.22440829636859794,9.627921393253603,-0.000789584385779292,-0.00560217359154608,-0.0016845368645450674,28.613904776871415,77.20900074668884,0.08070755951067395,358.41658599687213,28.6139,77.209,0.0,0.0,0.0,0.0,D
9.90027487113563,0.02310497397801555,-0.014912009521336811,9.664174452517322,-7.086754085076196e-05,-0.0033788195755265625,-0.002109850284224187,28.61387094829604,77.20899605755066,0.0,1.7893550721708091,28.6139,77.209,0.0,0.0,0.0,0.0,D
10.003780883846431,0.1400959132790903,0.05512549072689103,9.870450653762736,0.004038369891758006,0.001748971930897589,-0.0010440113790696724,28.613923882009548,77.20901049491714,0.03078220224725367,2.382304227163715,28.6139,77.209,0.0,0.0,0.0,0.0,D
10.097152117869705,-0.21911655616101972,0.004540763901075454,9.736582433292456,-0.007525804738307215,0.0014082303717990832,0.0021603310412595124,28.613892589065998,77.2090039034637,0.11993744020798229,0.9819241167615389,28.6139,77.209,0.0,0.0,0.0,0.0,D
10.205317070584499,-0.12207964230683359,-0.1391792615038338,9.947712916186338,6.417006534601266e-05,0.005322045585560221,0.0073545894905307965,28.61390925864443,77.20903171526435,0.0,359.3612860034067,28.6139,77.209,0.0,0.0,0.0,0.0,D
10.305321695679796,0.04908456043377195,0.26776410390309136,9.895955898179146,-0.002639752302618065,0.003478055530219963,0.006606266942999312,28.61390358696223,77.20898551734383,0.16317553669247103,359.62827826688846,28.6139,77.209,0.0,0.0,0.0,0.0,D
10.401536775506711,0.23001704301620715,0.2589423270609679,9.83531550634287,0.001048922469672325,0.006633197222133306,-0.0002215671209921245,28.613908960159463,77.20900827165349,0.0,359.7530671725935,28.6139,77.209,0.0,0.0,0.0,0.0,D
10.499213183736488,0.05628550971359082,0.07283193426679348,9.738089033258188,-0.003290078927005371,0.0021850296413879087,0.007592265481205637,28.613900420690257,77.20900379679279,0.04205408797461897,0.3304779314912299,28.6139,77.209,0.0,0.0,0.0,0.0,D
10.600702106027637,-0.38794135054761547,0.1567816408548593,9.820663276555733,-0.004074806519604475,-0.0003078951373445942,-0.008042642045395574,28.613883765622578,77.20900790700206,0.0,1.4588163430704466,28.6139,77.209,0.0,0.0,0.0,0.0,D
10.697017188952511,-0.030584864075264707,0.018403370715949267,9.882842739019415,-0.006423852914599421,-0.00048005398220538943,0.00262105030255878,28.6138789600349,77.20900810517178,0.0,1.5330046666616595,28.6139,77.209,0.0,0.0,0.0,0.0,D
10.805162466738475,-0.029337128702901432,0.0070175428435848355,9.52083858349668,-0.003038396778110019,0.0021229587874215055,0.0015791151501398637,28.613902911659263,77.20900369178432,0.0,1.6860491141421088,28.6139,77.209,0.0,0.0,0.0,0.0,D
10.89742529525377,0.01124728445356224,0.3578911640170279,10.143641433758082,0.010325358365538932,-0.0040828566897028054,-0.0011467345025660946,28.61389606923603,77.20899606708704,0.01347736719230081,359.07735003978723,28.6139,77.209,0.0,0.0,0.0,0.0,D
11.000282494997121,-0.07804315094153594,0.0035848000098793534,9.997668740629559,-0.000572577852633817,-0.0014267287617940653,0.008570695889696486,28.61389317522024,77.20899776634786,0.0,358.4372707181858,28.6139,77.209,0.0,0.0,0.0,0.0,D
11.100619884476554,-0.17008092123754218,0.17111010292985857,9.74173461237429,0.0038598304756823874,-0.007005846475328147,-0.0032471965187195763,28.613897483499663,77.20899996809848,0.0,359.5282331262968,28.6139,77.209,0.0,0.0,0.0,0.0,D
