timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y
1.6006402561024409,-0.2127135429977422,0.5419426971093103,9.861708559423256,0.01305767037917094,0.008992365086637253,0.001955034894359341,28.61390148132855,77.20900283996,0.3248055966000501,359.7043268333725,28.613902464318343,77.209,0.4519223610481854,0.0,0.0,0.2740196973544225
1.7006802721088434,-0.052996736578829785,0.5979332373809346,9.723738473669295,0.007846567022614047,0.011052773839261348,-0.006601664491476845,28.61391362570893,77.20899022657892,0.4516467772166858,2.175826867482315,28.613902891191948,77.209,0.4974012252255551,0.0,0.0,0.3214858766681095
1.800720288115246,-0.14603976840761665,0.3699108597780508,9.95988928134259,0.0032367866862969205,0.012214168669738925,0.005904429316711341,28.61388628343475,77.20899862233183,0.33570827382855595,357.0954306453033,28.613903359488912,77.209,0.5440437010370425,0.0,0.0,0.3735581229812394
1.9007603041216485,-0.006780317238221957,0.36153614758578667,9.84667334988177,0.010689653816900277,-4.719718031410535e-05,0.002957057395746282,28.613884545565597,77.20898806763697,0.835270522717267,1.4265717691078026,28.613903870213832,77.209,0.5917566995519182,0.0,0.0,0.43034814301068747
2.000800320128051,0.19387630465883074,0.4996847904299185,9.65788824707172,-0.00027706385424159513,0.011093209316172113,-0.0002606190436711571,28.61390230543014,77.20901818877675,0.8858291455081557,2.2891498350205364,28.613904424290943,77.209,0.6404545789539112,0.0,0.0,0.49195870693597893
2.1008403361344534,0.03475494927015727,0.6438178627767052,9.84250576849269,-0.0004230750780617725,0.006718292650103306,0.008761509302589995,28.61390829180278,77.20898210505396,0.7974922775504798,359.961656547405,28.613905022570545,77.209,0.6900585487720521,0.0,0.0,0.5584843633222771
2.200880352140856,-0.16492101955040647,0.374473959323805,9.764224678694838,0.01999401428029572,0.007080299446227966,0.002438907693203652,28.61393048447744,77.2090141858632,0.4698572992506156,355.9469729856218,28.613905665834906,77.209,0.740496121773049,0.0,0.0,0.6300120968495322
2.300920368147259,-0.02872554581220834,0.7026797823966258,9.71458036526612,0.015741937791696217,0.00317276869417564,-0.0022146412860442645,28.61389973419078,77.20901464119403,1.0487260852689084,1.0785750955004396,28.61390635480372,77.209,0.7917006097022735,0.0,0.0,0.7066219334232984
2.4009603841536613,-0.19744781166088615,0.6127918352065578,9.592799053230925,0.004978579339668808,0.002592596984797668,-0.008382835133786522,28.6138967596656,77.20901745929393,0.8059227867909905,356.50907924616837,28.613907090139097,77.209,0.8436106593654674,0.0,0.0,0.7883874968766854
2.5010004001600636,-0.16444834466689898,0.5701419819416619,9.872709304308286,0.009171094422233917,0.0007330601989033536,0.013737216166581145,28.613933255331627,77.20900980994948,0.9819897738186689,358.0925489189157,28.613907872450188,77.209,0.8961698258239131,0.0,0.0,0.8753765211361544
2.6010404161664664,0.05704233629639922,0.5476163394879605,9.96444307373977,0.005818578557729039,-0.0024543262447087296,-0.004723390785411968,28.613897238292555,77.20897775280997,1.3167105446109617,357.2391789385426,28.613908702297405,77.209,0.9493261797339905,0.0,0.0,0.9676513214140496
2.701080432172869,-0.0009630842471701137,0.5622899203008445,9.612257868958308,0.015899028225922377,0.011420047937851348,0.005991490214282354,28.61391991725859,77.20901523216277,0.9057780428580745,357.78980549046696,28.613909580196328,77.209,1.003031946099569,0.0,0.0,1.0652692277057276
2.8011204481792715,-0.15266695858903076,0.6334447733787353,9.497965334840032,0.00460920805817355,0.008111657072811522,0.001148288096814456,28.61394549194028,77.20900394374637,1.217540255273584,2.058503629650087,28.61391050662129,77.209,1.0572431719242086,0.0,0.0,1.1682829836069164
2.901160464185674,0.17612371177221472,0.6516418149494309,9.79146983858783,0.009249434521185072,0.0018129415970429695,0.0026568099135392195,28.613916182753105,77.20900386172744,1.2258064625156122,358.1548676874563,28.613911482008685,77.209,1.1119194204511844,0.0,0.0,1.276741113225686
3.0012004801920766,-0.056842089234561244,0.5847805669940522,9.521783168640042,0.011812518438290544,0.010719655686871069,0.010599186442590253,28.61391280600551,77.20899783006607,1.082113408765719,1.3214432737642174,28.613912506759984,77.209,1.1670234898643093,0.0,0.0,1.3906882587414608
3.1012404961984794,0.13490777483068098,0.4950476354415574,9.656206265988839,0.013486739891061323,-0.0033025795748789968,0.003358502778334421,28.613898778485304,77.20900548841848,1.2883149224284711,2.6051450301280172,28.613913581244546,77.209,1.2225211544926917,0.0,0.0,1.510165490959311
3.2012805122048817,0.2008810076455891,0.7476451783849268,9.911345042544113,0.016041543507604866,-0.000934827807282245,-7.401991673222554e-05,28.613920229459666,77.20901292789975,1.2624311010482212,356.9903122570362,28.613914705802184,77.209,1.2783809267191106,0.0,0.0,1.6352105950199012
3.301320528211284,-0.06532286144375997,0.5655835587840689,9.42830547395632,-0.0011914210127687164,0.004045268975890899,-0.004857348421100195,28.61389946617982,77.20900476517888,1.4249075771192796,359.46840825548975,28.613915880745523,77.209,1.3345738379357233,0.0,0.0,1.765858333252643
3.401360544217687,-0.1049691459767832,0.582265697091699,9.648576063745528,0.009853591075277399,0.006225726850668023,0.009265462742143012,28.61392989723977,77.20903121481926,1.2921146085504702,1.917354216377221,28.613917106362173,77.209,1.3910732370233143,0.0,0.0,1.9021406870005948
3.5014005602240896,-0.0920395539536451,0.7248003929650997,10.009941204215641,0.011552685033298836,-0.00239731060066986,0.011080841373318369,28.613918576185508,77.20901632090536,1.6250846169005944,1.0552006036564505,28.613918382916747,77.209,1.4478546049522056,0.0,0.0,2.044087079099371
3.601440576230492,0.03779420529164044,0.8658780992049344,10.180611549166315,-0.0013264352463415036,0.0027921742676581436,-0.003916855993141671,28.613883804310543,77.2090342415092,1.4870123392053711,0.26328413323529837,28.613919710652677,77.209,1.5048953842150927,0.0,0.0,2.1917245785577357
3.7014805922368943,-0.31038148507169133,0.5803636153474199,9.95992119394334,0.01007258322930064,-0.008786779090292757,0.0010228062652729679,28.613928522410337,77.20899755031974,1.5456228702757075,359.65972400927143,28.61392108979393,77.209,1.5621748219052565,0.0,0.0,2.3450780888637532
3.801520608243297,-0.0288212443613275,0.8144337732733071,9.736021993425611,0.010364426347276382,-0.006579759249356109,-0.002490379087362332,28.61391677085891,77.20900158215339,1.7748294037302632,0.442370588413114,28.61392252054655,77.209,1.6196738253485143,0.0,0.0,2.504170521226442
3.9015606242497,-0.2731506689393496,0.7582267060103023,10.229305431792362,0.010060673805660905,-0.005063518989306896,0.008835073104838347,28.613929598694636,77.20902065368836,1.7257855955168016,357.27873364676304,28.61392400310009,77.209,1.677374829284619,0.0,0.0,2.6690229539580983
4.001600640256102,-0.014997511894689595,0.574808371222953,9.957307045361896,0.003729497042921825,-0.004217538722485174,2.7228063626334037e-05,28.613921489195636,77.2090087126545,1.90236650844432,356.91231421690605,28.613925537628962,77.209,1.7352616736741424,0.0,0.0,2.8396547791060365
4.1016406562625045,-0.11612182008763294,0.659689348033321,9.849495968147046,0.012261313945292285,-0.0005681540108272553,0.00775050772643481,28.613916521991854,77.20899696967436,1.5277344289405737,358.99457592489676,28.613927124293603,77.209,1.7933194912808115,0.0,0.0,3.016083837353784
4.201680672268907,0.07047038779371298,0.8374171431170576,9.950169393836553,0.005674807963236762,-0.005697710293098915,0.005220318766044586,28.61395208571099,77.2089965318496,1.4822043099221254,2.87203461217676,28.61392876324162,77.209,1.8515346042472542,0.0,0.0,3.1983265421301876
4.30172068827531,0.06230766100276234,0.8272806841665935,10.036336325750588,0.010035133955749329,-4.883525118961132e-06,-0.0039762985280831975,28.613920604884182,77.20898551354135,1.8083886365108943,356.7891593975133,28.61393045460882,77.209,1.9098944289446889,0.0,0.0,3.386397993789785
4.401760704281712,-0.10732588251719097,0.6141570259919554,9.787490839056945,-0.0015549963267767735,-0.008463699351253502,0.002954571637442706,28.613905525362075,77.20901489051563,1.9928091979787301,3.599851626555381,28.61393219852014,77.209,1.968387388434636,0.0,0.0,3.580312084658751
4.501800720288115,0.0467900575931515,0.6727761539172508,10.175055504105815,0.01583618960277968,-0.00955187896950209,0.008589298172512843,28.61392597357747,77.20900018490481,2.0334412418969676,0.11265802102759488,28.613933995090512,77.209,2.027002831933695,0.0,0.0,3.780081595677167
4.601840736294518,-0.34509531178780173,0.9251860793009434,9.945881867819137,0.009671162952158195,-0.0066149709286622916,0.0026281224525609844,28.61392315822104,77.20903173046963,2.187877882729502,0.6390341982444928,28.613935844425693,77.209,2.0857309607211363,0.0,0.0,3.985718285309909
4.70188075230092,0.010280687532880466,0.592721413951836,9.864876157102712,0.006767627874158831,-0.010562877411105943,0.0005953539073157085,28.613951258620638,77.20901902689663,2.208052387071391,2.4737348860171453,28.613937746622963,77.209,2.1445627599738897,0.0,0.0,4.19723297134466
4.801920768307323,-0.08861201342690608,0.5359692768734838,9.907930653312768,0.003647735786359511,-0.010263880919651759,0.006717329360218509,28.613929285628245,77.20897684187024,2.2158109468137885,0.17857869169486812,28.61393970177183,77.209,2.20348993605473,0.0,0.0,4.414635606146091
4.901960784313725,-0.04695297822184188,0.5021123262655527,9.695891352653511,0.01217079015254837,-0.009372683139984954,-0.00576571444139841,28.61393502656492,77.20898589961136,2.2287831070313775,1.0792619463099413,28.613941709954634,77.209,2.2625048588174104,0.0,0.0,4.637935345889698
5.002000800320127,0.04688806357621147,0.9468518406655664,9.713661270934724,0.0030546957072712135,-0.015193925603017078,0.004384387198567464,28.61395541469619,77.20900053026237,2.4694398597483525,358.0082898859306,28.613943771247136,77.209,2.321600508527384,0.0,0.0,4.867140614256938
5.1020408163265305,0.170939383648339,0.6442027564859751,9.769246811414812,0.004656436208737671,-0.0019707473219166046,0.008863684233068962,28.6139465001232,77.20900474560688,2.391005683476165,357.2466055418931,28.613945885719026,77.209,2.3807704270288665,0.0,0.0,5.10225916103475
5.202080832332933,-0.16232818595429335,0.5623072278354699,9.814167951409601,0.0037714151722675615,-0.0029348108383557532,0.012677843659246395,28.61394171004075,77.20898874535688,2.2682963601499173,358.18609447844904,28.613948053434427,77.209,2.440008672818538,0.0,0.0,5.34329811602712
5.302120848339335,0.08600711145461043,0.6340511336580336,9.675546839546161,-0.0018826016516476198,-0.00025459070943969,-0.007316277429560781,28.613946673455608,77.20904103464301,2.5518341280385393,1.0251991759435763,28.61395027445233,77.209,2.499309779713343,0.0,0.0,5.590264038653714
5.402160864345738,-0.21065358299833836,0.5555128079584555,10.016606429960142,0.0020419568052629598,-0.006704094044878909,0.0056261301860201715,28.613934677232088,77.20898192898292,2.5554626672812137,357.9340087950503,28.613952548827,77.209,2.558668718824871,0.0,0.0,5.843162963580625
5.502200880352141,-0.1715000378479421,0.5862252170634793,10.023085844727039,0.006156267892538023,-0.009132959189370314,0.007711594858267139,28.613970390072495,77.20900690118499,2.4534907151428955,2.377322823250222,28.613954876608375,77.209,2.618080863575784,0.0,0.0,6.102000442700657
5.602240896358543,-0.2550020201510109,0.4594386868364184,9.872309093837277,0.00045020345390002665,-0.004221763514214932,0.00817770912804371,28.61394879112986,77.2089995455807,2.756112222208247,358.9666786668093,28.613957257842387,77.209,2.6775419575149315,0.0,0.0,6.366781583755193
5.702280912364945,0.3957518338440416,0.7761232463263781,9.884533790973164,0.004587630339309754,-0.011549944098737677,0.009261029925655091,28.613953146363187,77.20898631911903,2.7054841586743734,359.9811815303707,28.613959692571292,77.209,2.7370480847072547,0.0,0.0,6.6375110858663025
5.802320928371348,0.07158844820951543,0.8449140336564289,9.701345049117348,-8.79183835832179e-05,-0.011901793442415935,0.001562278331276568,28.613954869205244,77.20898656494761,2.523946718710391,358.24098938070273,28.613962180833973,77.209,2.796595642492499,0.0,0.0,6.91419327222629
5.902360944377751,-0.10829102642144758,0.937767071211151,9.964737868609909,-0.007699204658800829,-0.008499563882922955,0.008148383266738148,28.61396489580632,77.20900480078697,2.966087636283837,359.7934856236997,28.6139647226662,77.209,2.856181316423231,0.0,0.0,7.196832120172077
6.002400960384153,-0.08177585006901912,0.5499239595173567,9.800956285835293,-0.006041395229194668,-0.002979176107307166,0.0013496772856000563,28.61396690073499,77.2089888774728,3.1195478633293967,0.9612653826197433,28.61396731810088,77.209,2.915802057207812,0.0,0.0,7.485431288853629
6.102440976390556,-0.1266147491938077,0.8027875371912289,9.72253600623509,-0.003456259379690991,-0.011222186295369576,0.005337761210693166,28.613989903343192,77.20901139764634,3.0705248218975356,1.6499750406098503,28.613969967168284,77.209,2.975455059497934,0.0,0.0,7.779994144688916
6.202480992396959,0.0015166108024552358,0.5934227884308308,9.703604752057828,0.0030189309879607683,-0.011385055167237128,0.003558040896041525,28.613966019347718,77.2090133489967,3.0198421170186385,357.6112267149759,28.61397266989627,77.209,3.0351377423731534,0.0,0.0,8.080523784782471
6.302521008403361,-0.006237706709868958,0.6995277971965669,9.809850443121798,-0.0033979330337408917,-0.005943345639840834,-0.007174931308764984,28.613959706321815,77.2089895726238,3.21114707860218,357.0918810536776,28.61397542631046,77.209,3.0948477313866625,0.0,0.0,8.387023058470461
6.4025610244097635,-0.08950089215312237,0.7317298704098287,10.067332148174168,-0.0075998063795032315,-0.011976697354273706,0.0020668392997983515,28.613974202702988,77.2090247654527,3.0296135073850134,0.2845571737302651,28.61397823643443,77.209,3.154582842047398,0.0,0.0,8.699494587142164
6.502601040416166,-0.14740481275781653,0.5693963090744132,9.700801793403528,0.0028925060524657344,-0.013416358527691059,0.0004279497898333276,28.613970683582604,77.20897671306963,3.1470837939229908,359.5144752239999,28.613981100289866,77.209,3.214341064623582,0.0,0.0,9.017940782475712
6.602641056422568,0.14427400702488605,0.4915026827381602,9.665906063023025,-0.006497100188137862,-0.004642365322019203,0.004592938575870403,28.613965516219142,77.20900420886008,3.278123145708681,1.9514774607768688,28.613984017896726,77.209,3.274120550161979,0.0,0.0,9.34236386321499
6.702681072428971,0.09340120599258434,0.7026743777782193,9.897169534940994,-0.0014276787313850338,-0.007541806303307307,0.014259597838926049,28.613979916544718,77.20899151323411,3.4924268935549354,359.7459998066312,28.613986989273364,77.209,3.333919597625611,0.0,0.0,9.672765870604369
6.802721088435374,-0.18616707722692935,0.3525902952890295,9.921459446949077,-0.00882664216302221,0.00388034923769056,0.010403401522510031,28.61401090513218,77.20900110315976,3.517252243494548,1.3988624980525026,28.613990014436673,77.209,3.39373664206046,0.0,0.0,10.009148682588673
6.902761104441776,-0.25351012773365134,0.7367613725913005,9.92629896593103,0.000723950961441558,-0.009853332644966878,0.00732693360902718,28.614022814915547,77.20901127580963,3.826250995537776,359.15624925460236,28.613993093402183,77.209,3.4535702437088287,0.0,0.0,10.351514026877137
7.002801120448179,0.10641691516422347,0.5699788455131054,9.921843401854604,-0.002819730611647063,-0.009271499684526565,-0.008387287214254115,28.61401480374183,77.20899718555775,3.257420802227332,358.464225776792,28.6139962261842,77.209,3.5134190779936354,0.0,0.0,10.69986349296226
7.102841136454582,-0.09656338259865843,0.9808342193284972,9.683794257683118,-0.009659192560065045,-0.006814337741039625,0.012791934144302033,28.614006019691583,77.20899047076155,3.3371399345239166,358.4380886801146,28.61399941279586,77.209,3.573281926303965,0.0,0.0,11.05419854317714
7.202881152460984,0.047193829088302365,0.6311121476748017,9.384138528256274,-0.0010158028268575847,-0.004114644891732589,0.007456026883253775,28.613995540748874,77.20902003441222,3.9722879607603847,0.8336609025748186,28.614002653249276,77.209,3.633157667517775,0.0,0.0,11.414520522868226
7.302921168467386,-0.36183214555980553,0.44750218190311436,9.64168056350234,0.000607034158488738,-0.0037958938496436487,-0.00023615702552220313,28.614028023046288,77.20899369852273,3.8207918220336583,358.7335875168534,28.614005947555572,77.209,3.693045270202788,0.0,0.0,11.780830669754256
7.402961184473789,-0.08584801511318146,0.5408351771007468,9.738689355148994,-0.0014404690555590797,-0.007622388817855544,0.0016968940094243155,28.614002360908575,77.20900733837472,3.8580882262641656,358.0081193943328,28.614009295724987,77.209,3.752943785441307,0.0,0.0,12.15313012253646
7.503001200480192,0.0628245644525206,0.7222537489733206,9.773337024219556,-0.003939412382283299,-0.010906956922855536,0.012761190868776348,28.614023997813224,77.20898225448315,3.9470219741843664,359.6762989740911,28.61401269776695,77.209,3.8128523402290515,0.0,0.0,12.531419928819979
7.603041216486594,-0.0425425116755475,0.4477232631187341,9.58935964391296,-0.002471692963485071,-0.0037905745943578196,0.005310670874042832,28.614034934145252,77.20900386452504,3.8667141981501763,358.58393384605387,28.61401615369012,77.209,3.872770131402084,0.0,0.0,12.915701052401536
7.7030812324929965,0.18322720648337987,0.6513995713348549,9.799434332066566,-0.006371416801527419,-0.0018795242855394302,0.009593953073247785,28.614019793496087,77.20899341212971,4.05166529399952,1.2478345631890562,28.61401966350248,77.209,3.9326964200495813,0.0,0.0,13.305974379974119
7.8031212484994,0.3899040309439996,0.35320496108740457,9.799102353696714,-0.009884580803948172,-0.0029400655828324624,0.005595962573163278,28.614017864698646,77.20900451893058,4.00736277861476,357.8282078722188,28.614023227211355,77.209,3.992630526373586,0.0,0.0,13.702240727295278
7.903161264505802,0.08019805961310617,0.901715503413677,9.793395410008044,-0.013505095266404147,0.0002753024347860421,0.002768878686742365,28.61405122376356,77.20901488622324,4.14439856196291,359.98473058094584,28.614026844823506,77.209,4.052571824959978,0.0,0.0,14.104500844861956
8.003201280512204,0.10445788645554996,0.7766843148936688,9.872591776598714,-0.013287255301585997,-0.004006790579365845,0.0070391727078922195,28.614033434942748,77.20901547603889,4.229491164725484,358.5152434902532,28.614030516345135,77.209,4.112519740427766,0.0,0.0,14.512755423131344
8.103241296518608,-0.03151801733503552,0.4513209206865673,9.782536531608919,-0.012373064893568571,-0.016707519609945123,0.006728967673301588,28.614041590137756,77.20901534975143,4.2213894087270605,0.8046182562176812,28.614034241781958,77.209,4.172473743426439,0.0,0.0,14.927005097324054
8.203281312525009,-0.07940236274396498,0.8849074767926262,9.516333567041539,-0.018269660854665165,0.0036722741249435526,-0.0080444097697411,28.614046481341962,77.20901264972609,4.213818538803725,2.522545321654041,28.61403802113923,77.209,4.232433346953524,0.0,0.0,15.347250451843053
8.303321328531412,-0.16458154390764865,0.5752526392446891,9.483472229465514,-0.0049230307528205985,-0.007531345162095002,0.009846540457906311,28.614066988763433,77.2089786382691,4.133139245768197,357.4111223163622,28.614041854421785,77.209,4.29239810296675,0.0,0.0,15.773492024339067
8.403361344537814,-0.3280282745368494,0.8100446377988788,10.089291597870748,-0.005464281065323673,-0.0034601368073432885,-0.0006492382832503918,28.614043627368353,77.20900233987233,4.329510448326482,2.4861725795244247,28.614045741634072,77.209,4.352367599267225,0.0,0.0,16.205730309450765
8.503401360544217,0.19755597317624224,0.6814449182464969,9.756594829598912,-0.007675067319619333,-0.001452048257852826,-0.0009882307682562742,28.614042051322915,77.20898576617624,4.29759542674303,1.0014533788143802,28.614049682780184,77.209,4.412341456631969,0.0,0.0,16.643965762245724
8.60344137655062,-0.162100078077363,0.7615669019230655,9.837273381692324,-0.012695126342865586,0.0009129411805096389,0.0069593595602816475,28.61406634912411,77.2090018793327,4.477711476180647,0.4833293310550641,28.614053677863883,77.209,4.472319326175842,0.0,0.0,17.088198801386113
8.703481392557022,-0.48448740994591794,0.9961448313450116,9.897626496962108,-0.015336872337473864,-0.0034013699007801037,0.006935714539693629,28.61403370044765,77.20898420999274,4.306606762425926,2.5829529091442622,28.61405772688864,77.209,4.532300886924511,0.0,0.0,17.53842981204113
8.803521408563425,-0.09954402237133109,0.9748981009929207,9.942858281859117,0.0035516477555123972,0.0010585157131812926,0.006982102943605135,28.61405282357609,77.20900116786801,4.596961743117083,359.75702434610906,28.614061829857636,77.209,4.592285843581594,0.0,0.0,17.994659148566434
8.903561424569828,0.024788378838069176,0.7004254695975631,9.790206580820358,-0.019387439293916835,-0.004399971272680299,-0.003097788042131059,28.61408747925375,77.20898600579665,4.386212615180216,0.18658159923514112,28.614065986773802,77.209,4.652273924474419,0.0,0.0,18.456887136969236
9.00360144057623,0.11468082651232034,0.5780499496863234,9.812470875140033,-0.0018403968447881346,-2.3806890012229194e-05,0.002795799931269111,28.614056769779513,77.20901426636408,4.5451777268420654,0.49401844502506,28.61407019763984,77.209,4.712264879664125,0.0,0.0,18.925114077176165
9.103641456582633,0.33472250294644706,0.42555366695151,9.876196252301085,-0.014292294301699466,0.009821783997599228,0.007782812566799435,28.614075131389225,77.20897528232138,5.054603039086736,3.619670365947728,28.61407446245823,77.209,4.772258479206962,0.0,0.0,19.39934024511972
9.203681472589036,-0.07798355732005482,0.7494309483251419,9.694172834650459,-0.006322393565127392,-0.007402475110111823,-0.0013446469335878708,28.614063382651526,77.20899082870108,4.93808682367672,358.0291679219839,28.614078781231253,77.209,4.832254511554679,0.0,0.0,19.8795658946578
9.303721488595437,-0.12290330114432058,0.6533490785445786,9.867253453649393,-0.011008917801724645,-0.0008369852922175327,0.014566506410416243,28.614097839328487,77.20897627372946,4.771953441710066,358.7942094042277,28.614083153961012,77.209,4.8922527820828865,0.0,0.0,20.36579125933968
9.40376150460184,-0.1575426349802037,0.560331132468703,9.794228953204572,-0.007757998290418373,0.005895358073873853,0.0009010503009061928,28.614085221407272,77.20902346621733,4.994495449847962,359.52642709664434,28.61408758064944,77.209,4.952253111737144,0.0,0.0,20.85801655403068
9.503801520608242,-0.050499681628669024,0.8577040019095048,10.155093001553709,-0.006485275189977453,-0.006458410604956236,-0.00403800885805779,28.61409343978576,77.2090106249472,4.743640912724174,359.6065504274147,28.614092061298308,77.209,5.012255335787368,0.0,0.0,21.356241976406906
9.603841536614645,-0.29563433160353786,0.5682801063536457,9.687541679408795,-0.010632146116719407,-0.0006495279142611592,2.9337646071073316e-05,28.61409183587093,77.2090234038607,4.99614623054162,0.7298177841413048,28.614096595909256,77.209,5.072259302681882,0.0,0.0,21.86046770833037
9.703881552621048,0.13805176607438366,0.44095949581485216,9.688162377391219,-0.012666263118446963,-0.0014873835414169131,0.007552862734504161,28.614090390420422,77.20900583566745,5.132152844211057,6.728479567392916,28.61410118448379,77.209,5.132264872993142,0.0,0.0,22.37069391711412
9.80392156862745,0.3033550169827082,0.6264176956838267,9.676734923665876,-0.014853587620839393,-0.0016971979962078824,0.002821672640719783,28.614118036794906,77.2089913150335,5.255392785796515,355.6678107338016,28.614105827023295,77.209,5.192271918447808,0.0,0.0,22.88692075668617
9.903961584633853,-0.1267649280254184,0.502313105706697,9.750894763462957,-0.01392045998287912,-0.0025509787053518405,0.005611773026205707,28.61410175201366,77.20897121659677,5.261602714926942,2.56242911874665,28.614110523529042,77.209,5.252280321034409,0.0,0.0,23.40914836866028
10.004001600640255,0.10610603902242749,0.7122017483587172,9.783996283389623,-0.00863277559988296,0.008174250207838796,0.004277394168684894,28.614091364775646,77.20901849478449,5.432352056900307,0.20512951823700853,28.614115274002202,77.209,5.312289972182389,0.0,0.0,23.937376883321118
10.104041616646658,0.24627630269783654,0.6168298681297529,9.836205533211498,-0.014343768126738692,0.0052610050640862485,-0.0013446242623016058,28.614101090907138,77.2089948981553,5.488003893273412,1.2023013450546403,28.614120078443857,77.209,5.372300772006837,0.0,0.0,24.47160642053058
10.204081632653061,-0.11844918855619671,0.45630291951307006,9.571763754491565,-0.0009359795764540928,-0.004552735466980981,0.0014514178923341618,28.6141219375897,77.20901870665206,5.307799269823588,2.2637715536128353,28.614124936854992,77.209,5.432312628613637,0.0,0.0,25.011837090561606
