timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y,driver_id
3.2064539928556277,-0.676827537355195,2.3336970396688708,9.973307648072606,0.0013760737464422032,-0.0005844460463611714,0.004958147163953434,28.61397053117629,77.2089988199761,5.304214752728687,0.4826050354412599,28.61397005003729,77.209,5.496617244008698,0.0,0.0,7.789208757820242,E
3.2999408295314163,0.028185469606514482,1.7391608458066798,9.813124318182163,-0.011170122279974161,-0.002436227033092833,0.0017751651154750037,28.613997482010053,77.20899388858044,5.613155279823756,0.2040275258741897,28.613975082560994,77.209,5.695204838718443,0.0,0.0,8.348799861956598,E
3.397861359631724,0.08896396168292513,1.778302533940187,9.918290366608305,0.006945724458028973,0.018850064267795907,0.00032428036505920783,28.613981416904828,77.20900956255291,6.03507254803327,358.30726584681616,28.61398029345651,77.209,5.893298057216544,0.0,0.0,8.928225006753348,E
3.5076206077383096,0.02552543488006208,2.3944003819029014,9.986211589606476,-0.006996041619776254,-0.004828788672559493,-0.004436824736498424,28.613993320885776,77.20901342781613,6.052230287899035,2.0152532511964854,28.61398568423568,77.209,6.095247825703357,0.0,0.0,9.527652300899343,E
3.6059858309071933,-0.09225468823354177,1.7988950151099035,9.582391592697011,0.005885642763868136,-0.004952384036985484,0.002106553880349598,28.61400182245794,77.20899725537959,6.456277142279354,0.8089830611643687,28.61399125621019,77.209,6.296258116203342,0.0,0.0,10.147227597994677,E
3.706105438276034,-0.09772982983239574,2.080912195512182,9.601440358848985,0.00791733978858969,0.0036483649247310867,0.002020632416110354,28.61398961005614,77.2089943205522,6.527054024755338,0.7242570530853716,28.61399700889519,77.209,6.497129613066113,0.0,0.0,10.78689698445815,E
3.802114279211906,0.41574212876826927,2.4522704368719257,9.90850729907903,-0.0018283263866227613,-0.001120399175041724,0.011180996714384762,28.613987811498358,77.20899032146635,6.677716156299922,0.3468374016493779,28.614002941511647,77.209,6.696407423230498,0.0,0.0,11.44657383627298,E
3.9007911054968307,-0.3184419063947229,1.7816112345673925,9.879183208363182,-0.0101055523296183,0.016954291431838915,0.00839883962899477,28.61399791610042,77.20897704722968,7.014122568860742,358.62949082380464,28.614009053187207,77.209,6.895338885027868,0.0,0.0,12.1261611516859,E
3.996909795350376,-0.17332403821520936,1.7650400743402241,9.79410687616102,-0.010429894124410888,-0.00831367398258654,0.005422448736627443,28.614012366151293,77.20899824442517,6.9544576004368475,1.431784174135295,28.614015343224317,77.209,7.093065412048987,0.0,0.0,12.825581366539742,E
4.100018692091844,-0.07213037286731941,2.47296871503546,9.919591517521287,-0.00499195801391723,-0.001719055206999903,0.007305929787049276,28.614035753374598,77.20903715297852,7.357780761492205,358.4181566731177,28.614021811768435,77.209,7.292320367033233,0.0,0.0,13.544850655493853,E
4.203563532374159,0.011102951556838901,1.5969699472347751,9.935769874223254,0.002767318208732915,-0.0009374790457137675,0.005946618936167047,28.614052565656543,77.20900486680375,7.796479195462093,0.6668742758259945,28.614028460140975,77.209,7.492985572621949,0.0,0.0,14.284115952476613,E
4.303459504981699,0.039534331765082434,2.082163790371248,9.742206749760145,-0.003404790207139981,0.005064742621076336,-0.00025764500445174705,28.61404910330832,77.20899405256004,7.6331431821575695,0.9281043308091304,28.61403528890539,77.209,7.69349359134341,0.0,0.0,15.04343991067488,E
4.403890579571936,-0.15485441670808608,1.7805920465815195,9.504098920706817,-0.00998916412917871,-0.0023473381590510497,-0.006720730375724892,28.614050730534384,77.20900414413332,7.780992195564379,359.07398760148396,28.614042298019662,77.209,7.894065353547493,0.0,0.0,15.822817857919425,E
4.499877454410793,-0.10133297230956033,2.216608667105932,9.840438113543057,-0.007772324642389881,0.0005877485668558402,-0.004122185653246959,28.61406180556817,77.20898455552391,8.13434218242902,357.1791257618795,28.61404948681654,77.209,8.09308947349683,0.0,0.0,16.622175599271642,E
4.5993443237101435,-0.14794816518992343,2.8193963508323843,9.395855815218596,-0.0024156993765682834,-0.00884049403713558,0.0024939698574699947,28.6140542490048,77.20899151915758,8.316709909955499,359.2541040060261,28.614056854592793,77.209,8.292097324803052,0.0,0.0,17.441434939186635,E
4.695948830082498,-0.13360506974395592,1.490561246681628,9.692193568977041,0.005847913398021545,-0.0026763955469926346,0.0071696016316467395,28.61405840564961,77.20900062850599,8.466213720530778,0.4105531566910868,28.61406440087175,77.209,8.490061385168202,0.0,0.0,18.2805428746852,E
4.796090415185354,-0.02721083726519425,2.1011218395740685,9.524857904943955,0.002510836782194416,0.00493576687273608,0.005076413083508479,28.614096263112536,77.20900748200155,8.642335354813463,0.8238542618789628,28.614072125371777,77.209,8.688442885304653,0.0,0.0,19.139468088208844,E
4.9068544687466416,-0.4137110996423261,2.3093784769013492,9.718120195292238,-0.010866255373994622,-0.018457613812678193,0.003519578361536401,28.614085316831257,77.20899967547085,8.938767710837809,359.67795374988555,28.61408003015403,77.209,8.890990774698606,0.0,0.0,20.018439771209007,E
4.994373486251539,-0.2710781948030274,2.4557442310601116,9.626784257282818,0.003068073420837527,-0.010696931476418385,-0.0035280463215595407,28.614090598933863,77.20902021947798,9.13549908698189,358.9454925548623,28.61408811486536,77.209,9.08858689030341,0.0,0.0,20.91741865445911,E
5.103523104207814,0.030570708351384313,1.9248097772300543,10.258905011293042,0.005870252594285668,-0.0021719979425713267,0.026302859704593465,28.61409486532858,77.20901507490589,9.23464437646157,0.11744609657732752,28.614096378954834,77.209,9.28990956756361,0.0,0.0,21.83634347735246,E
5.2056680617547855,-0.24166493122741028,2.017470857280088,9.908212581748174,0.006276114567114976,0.005513699039045285,0.006797816101445536,28.614098217854117,77.20902702736595,9.725990177213912,359.57992270055297,28.61410482433831,77.209,9.491766347633883,0.0,0.0,22.775427273112335,E
5.310305657139276,0.2895437161914417,1.8344854470242253,9.640434066273352,0.006455943808430745,-0.008028077110468324,0.003938321403695522,28.61411804910448,77.20900536403724,9.620668740916242,358.4015302958036,28.614113451856383,77.209,9.694958441629923,0.0,0.0,23.734763512575526,E
5.403060295660255,-0.2445023615088307,1.958492297245501,10.210291734978197,0.0041777458352895295,0.007108357266760196,0.004396824764698579,28.614126587675496,77.20901060041943,9.67310768538556,358.89227177353627,28.61412226067827,77.209,9.894967628574229,0.0,0.0,24.714259816085733,E
5.5059910230923235,0.4104924404636397,2.0741852002216197,9.797497752936978,-0.008924279858416814,0.007680457350404254,0.004865363418491291,28.614116624606687,77.20901462489797,10.273115818036796,0.9834307312061438,28.614131249846416,77.209,10.096030223744103,0.0,0.0,25.71380970870165,E
5.604100357275219,-0.22237882733391773,1.8364894579632904,9.912378912787563,-0.0062248231357740465,0.004363494620384925,-0.0020226011689402873,28.614157574531458,77.20899216641806,10.343278240686764,0.13966691066413,28.614140419442435,77.209,10.296220912089243,0.0,0.0,26.733422265493317,E
5.702713125265133,0.3346175455973375,2.301306242710926,9.886144142436345,0.0012068921178808028,-0.005941575528954452,-0.007229917254339706,28.614162976296058,77.20899763462313,10.46377848326715,359.3770300387126,28.61414976883427,77.209,10.495877873008627,0.0,0.0,27.77302720474821,E
5.801193163677138,-0.27388786731799236,2.304695423385633,9.649608206977494,0.0007734256837541649,0.004121479058658661,-0.0011074384570288489,28.614166067890615,77.20899789846364,10.705698144690158,0.4631704821248733,28.614159297563642,77.209,10.695049394790843,0.0,0.0,28.832573568138184,E
5.903538899325626,-0.16591904284831283,1.9723519920885808,9.53823748186838,0.005249692795605917,0.0017527828219258883,0.0016261186634491493,28.61417957396826,77.2089974173471,10.702487585405635,1.4578014372207573,28.614169005859043,77.209,10.895214507485715,0.0,0.0,29.912086763252013,E
6.002131360482698,-0.25647885200773923,1.960653209824971,10.013882233918466,-0.007118934074540952,0.02067004454873297,0.008621985548966433,28.614178456276463,77.20899354617131,10.964956219874734,0.2233946302786825,28.614178893926045,77.209,11.094843185912058,0.0,0.0,31.0115896479219,E
6.106725140402769,-0.11510585489699743,2.238304563717776,10.042159492678298,0.0025999018826802084,0.008105785238293554,0.011894029582685655,28.614188611931763,77.20900442892444,11.361206772736185,0.48084205427504634,28.614188962297114,77.209,11.296192462992884,0.0,0.0,32.13114143036715,E
6.202596397428408,0.1360423553966773,2.277380107418194,9.754582478518689,0.017420902948849175,-0.018206251746635756,-0.001788252135694154,28.614194939230707,77.20898147941811,11.43202399367947,356.0029894608806,28.614199210968376,77.209,11.495812522728393,0.0,0.0,33.27074167965321,E
6.3062706099949954,-0.4264682425858608,1.8347138239480525,9.788765336389476,0.00023450018341806026,0.009025331623267163,0.0020068698315690763,28.61420281685437,77.20901363619824,11.62816797252918,357.94057629076934,28.6142096397878,77.209,11.696823688235481,0.0,0.0,34.430373490201404,E
6.408849229676925,-0.1973729330189748,1.9437779836227427,9.83592646273792,0.0027007333106883373,0.0013620138018772103,-0.004711803670525851,28.614221338425025,77.20899654747235,11.868477227411399,0.126138759558013,28.61422024971648,77.209,11.898581147036786,0.0,0.0,35.61014373196502,E
6.508194234801512,-0.20753479894946114,2.0390133022430246,9.757268582406203,0.006741538790622669,0.0011825335003092876,0.014038683602657224,28.61424709432135,77.20900238195132,11.983877221450593,358.83494094297936,28.61423104084173,77.209,12.09978646509871,0.0,0.0,36.81006211257179,E
6.59767068212153,-0.1763024636824782,1.8193998589899296,9.861468440719758,0.002398371594899358,0.00656672482709022,-0.00231352010111857,28.614239472101413,77.20900014940625,12.154827465496885,357.40107964447157,28.614242011114182,77.209,12.296986346944692,0.0,0.0,38.02990075317396,E
6.703348853732051,-0.19864176464620215,2.0759800423504973,9.68213394473438,0.0005210537769322566,-0.00323715861721877,0.0018050762651836898,28.61426422574222,77.20899073713639,12.463857759803874,0.13083234733439916,28.614253159878558,77.209,12.496734391838185,0.0,0.0,39.26958679011311,E
6.804408764237566,0.024499821330530955,2.1647759152794572,9.62517839141269,-0.0016361481961956884,-0.0024661786805909684,0.0009727562333127814,28.61426802734364,77.20899394026279,12.646345453292033,359.9480999146033,28.614264488472635,77.209,12.696909356432835,0.0,0.0,40.52926897752666,E
6.895963654466197,0.3828958983770151,2.4550661447501843,9.829558469347607,-0.003964467716475848,-0.0103370383800634,0.010421216179106204,28.614272137865054,77.20901123603744,12.950193829403771,0.8228743644013194,28.614275995707146,77.209,12.894012587882756,0.0,0.0,41.80881507474244,E
7.001500775561913,0.01938451759247939,2.0943920642645537,9.796210834325745,-0.003311934225167439,-0.008442409304971789,0.01931113610440885,28.614293845417777,77.20900404735995,13.20345070321708,0.7778909052546403,28.61428768133165,77.209,13.093630601266149,0.0,0.0,43.108197234199885,E
7.091052794669668,-0.3457274643176189,2.1135559077707065,10.139222263735498,0.010970888385909969,-0.01032650095915627,0.007910710806114139,28.61430192555361,77.20900880096434,13.31955762016296,2.686676550918217,28.614299544816568,77.209,13.289556099119324,0.0,0.0,44.42735656921916,E
7.201933816824281,-0.5966694740650339,2.028692572809353,9.756719830852921,-0.0024131152857575556,-0.0021097333862040756,0.012910400363754961,28.61433970225547,77.20899383407556,13.493482881449905,359.9863501145467,28.6143115865927,77.209,13.490132175334587,0.0,0.0,45.766340982941855,E
7.298099664789299,-0.4707597767211752,1.9130603623559852,9.787379235035628,0.00422535513404228,-0.001657819261682323,0.004575468317608673,28.614321287264055,77.20900375680662,13.622233222608731,2.0265812929701195,28.614323808083938,77.209,13.68922426309851,0.0,0.0,47.12530880486351,E
7.405047190967953,0.08571241556353452,2.2064722562778014,9.405908260101228,-0.011506387021217493,-0.006934752344899489,0.006982214569676105,28.614340653412757,77.2089916453776,13.819534350753791,359.50699472116816,28.614336209821133,77.209,13.890980884489242,0.0,0.0,48.50431906224289,E
7.503604013049147,-0.22434250577712983,2.118730056479021,9.800894769943952,-0.0005731323881863116,0.007105857278126077,0.006681143637232656,28.614355410086343,77.20899049196422,14.09711914349406,0.5606501916551563,28.614348792626615,77.209,14.091901769978872,0.0,0.0,49.9034631949663,E
7.596824067688921,-0.039222449661515085,1.7032970187128287,9.948420549960794,0.0043587219593296134,-0.009399427914222054,6.61869269952724e-05,28.61434746047075,77.20900562833442,14.070496077032066,1.2880717218042184,28.614361554952534,77.209,14.290216115750686,0.0,0.0,51.32256908925278,E
7.703076881275408,-0.30799399348867557,2.268369688877645,10.008446880321092,-0.011159035386356372,0.0011980674146919547,-0.004078622459149101,28.614374473114474,77.20898834785652,14.80296756609071,1.834512704823148,28.614374496775454,77.209,14.49108489217471,0.0,0.0,52.761634139649054,E
7.800620042807179,0.17578848299737276,1.8720024905903487,9.59591868358807,-0.003231927843956484,0.011405773252099436,0.006798836625461925,28.614388724478932,77.20900230834299,14.613195540571239,2.2242148401649615,28.614387618775982,77.209,14.690912826993847,0.0,0.0,54.220734025607484,E
7.903268256046466,0.2262496013937862,1.891333382742033,9.85446227877952,-0.002684867807898529,-0.00898049710610384,0.008610103985779863,28.614382518287265,77.20901222102722,14.786127177592471,0.11331746701223716,28.614400920928702,77.209,14.891725090311681,0.0,0.0,55.699865921472764,E
7.997617548915232,-0.23354471760192713,1.638340933024831,10.006383709410082,0.006091916918012328,0.0019203315428361625,-0.007736688287711999,28.614405736747088,77.20899566523596,15.20388473199643,357.0440168235882,28.614414402695758,77.209,15.090356891665063,0.0,0.0,57.1989700205716,E
8.096669012126208,0.39029323523414144,2.4579962326837936,9.95559535565354,0.006471233273813109,-0.0016670632881586398,0.006277638586101875,28.614417749709638,77.20900991808153,15.122721269733587,2.6588244835282575,28.614428063053882,77.209,15.288893495530788,0.0,0.0,58.7179325399314,E
8.198304544990933,-0.0025805494052604377,2.052990192533561,9.885328969522364,-0.005640754335041455,-0.0054156357064408765,0.003635807027064334,28.614437883441052,77.2089888562932,15.386175226793757,358.2531650979868,28.614441902343465,77.209,15.488282302531982,0.0,0.0,60.256791329834535,E
8.301116306662802,-0.12947406814006113,2.273259822071392,9.971893635422017,-0.007306321809040074,-0.0019145341249763655,0.011118447734829864,28.614450334919333,77.20897820713407,15.714993091657147,358.8195300493259,28.61445592145234,77.209,15.688793358474834,0.0,0.0,61.81564511288487,E
8.408354257734391,-0.4416712905770183,2.174331714783808,9.897760872587352,-0.004247672174371429,-0.015138377485197233,0.00784610842962446,28.614450468644772,77.2090065322896,15.79826799527456,358.9614103118441,28.61447012201544,77.209,15.891818086733744,0.0,0.0,63.3946756851453,E
8.496738540459338,-0.2584979896158343,1.8674099933324337,10.061816232776383,0.002089542207346917,0.004818849376129214,0.009854953280248288,28.614487129821118,77.2090041990583,16.0255306318051,3.4405571905505328,28.614484503037918,77.209,16.09011670568703,0.0,0.0,64.99377242476633,E
8.601206807424077,-0.02412871364500148,2.0636578579591864,10.109016940362777,0.0009315233531865468,-0.0058549996931895765,0.008115696724589026,28.614509781289737,77.2089855961889,16.304586257737306,359.21385834835974,28.61449906325565,77.209,16.290330149336032,0.0,0.0,66.61279476751749,E
8.707720996303141,-0.15758824462521712,2.469787703040812,9.61431886724627,0.0030860493072616896,-0.005310407249561387,0.010545826493387905,28.61451101584313,77.20900582230941,16.46626692702421,359.8471940973536,28.614513804566887,77.209,16.492850281124678,0.0,0.0,68.25195378904053,E
8.806796437701186,-0.03666883857198523,1.9416620263704771,9.86528308680409,0.0044287406747435315,0.0034962225774383647,0.008985794424516656,28.614542508556116,77.2089989640682,16.441565205890758,359.5299958620606,28.614528727655212,77.209,16.694583948094664,0.0,0.0,69.91132550050149,E
8.900301109287305,-0.03669130864225224,2.3787546351493076,9.457588098773128,0.002133298643175958,-0.013188699494449809,0.0015016458998006973,28.61455832575164,77.20900204113167,16.89719019602725,357.898247917871,28.614543830975208,77.209,16.893667236781056,0.0,0.0,71.59073805974528,E
9.00783215772332,-0.10692879638481567,1.8338254529332323,9.869412701231996,-0.005625709556347804,-0.01254150042627372,0.011618243667359139,28.614567391430572,77.20899808367105,17.080992756091913,1.5101869177172809,28.614559114628417,77.209,17.09562671094086,0.0,0.0,73.29020275713137,E
9.106393256971693,0.06745942854590767,2.2112593557672744,9.787953228782682,-0.017279983727201437,0.005572693973877871,0.01120426944453141,28.614576951788106,77.20900762981759,17.420592224878288,2.5246942988832153,28.61457457951662,77.209,17.296715475481314,0.0,0.0,75.00981986645247,E
9.199775137525423,-0.18326621912392138,1.954627910420509,10.071363492668548,-0.004697685973190803,-0.0050892485122816305,0.012006628966282368,28.614599062728114,77.2090053083157,17.425345852205993,359.49734270894544,28.614590224088843,77.209,17.49522573940383,0.0,0.0,76.74941692719673,E
9.301009531741489,0.10701671635312239,2.2879018302168577,10.025448979973017,0.0061942567446634,-0.015446525392265448,0.006489893984537653,28.614605146790066,77.20901267389054,17.630470756714885,359.4557780622507,28.614606047506037,77.209,17.694448537738076,0.0,0.0,78.50890064105383,E
9.406391461394685,-0.3306794969753422,2.3368438465943244,9.797529087973277,0.0021306581298747127,-0.0005524244606142048,-0.002813561691811369,28.614628295682387,77.20899513097812,18.125092459615967,1.3037621671886142,28.614622051022714,77.209,17.89574872704731,0.0,0.0,80.2884105042931,E
9.505862899903542,-0.13971211529400668,2.505698678709584,9.6816938410559,-0.0017444400881713885,0.004542905822329085,-0.0006569733972845511,28.61464375339469,77.20901995339331,18.22244092940696,358.69223979302166,28.614638235382206,77.209,18.096624600144068,0.0,0.0,82.08802917065266,E
9.607562451903183,0.2814041091761044,1.8333904606327192,9.854702273803818,0.015095330788729816,-0.008450164558588496,0.0018846534157027288,28.614668728904924,77.20899080010761,18.300299870593914,359.0852044618574,28.614654600597937,77.209,18.297954654803284,0.0,0.0,83.90775813340002,E
9.703449269179698,-0.009768625647485547,1.986437468579126,9.774657774741765,0.0015930996153484837,-0.010768555323651252,0.007256663368769586,28.614665196851504,77.2089953629972,18.25258782546832,359.45764443036046,28.61467114610065,77.209,18.497564553843386,0.0,0.0,85.74753409383236,E
9.802793039675736,-0.17904903755845847,2.4901592303192728,9.79438584748699,0.001379012282392767,-0.002564967076071833,-0.009428854968660208,28.614690875982742,77.20901716343425,18.797293664120712,0.3572420853320144,28.614687871042204,77.209,18.69700842843484,0.0,0.0,87.60726274294626,E
9.904466838675202,-0.2132063724431793,1.864866904011545,9.947375112753273,0.0021990931882708395,0.006701791335504578,0.002063410910324542,28.614709669908546,77.20897744743093,18.772340849723808,358.84811829673384,28.614704775663903,77.209,18.897154973239644,0.0,0.0,89.48697091302999,E
10.004843225416574,0.22275344475385145,2.4882886795327637,9.905398895615185,0.007225689729997892,0.0008430216759011413,0.011427081960430893,28.614726130297857,77.20901432047606,19.077982919784464,0.03096294241271979,28.614721860330786,77.209,19.097410639206476,0.0,0.0,91.3866991936523,E
10.105089593392046,-0.39423253113391077,2.278441584957549,9.634597528202233,0.008960831499606036,-0.0008719094282821409,0.004061800712709651,28.614744855555077,77.20900358875089,19.43463269907501,358.3110196607271,28.614739125111104,77.209,19.297708977770448,0.0,0.0,93.30645517450115,E
